song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
404,1680,39010,0.3592464,0.486667,0.23713578283786774,0.35990110039711,HAPPY,HAPPY
404,1702,39520,0.3670295,0.4924973,0.3246282935142517,0.4164178967475891,HAPPY,HAPPY
404,1724,40031,0.3835848,0.4954576,0.28877460956573486,0.35490843653678894,HAPPY,HAPPY
404,1746,40542,0.3979937,0.5005446,0.3164999485015869,0.4008547365665436,HAPPY,HAPPY
404,1768,41053,0.3874972,0.4978786,0.25258082151412964,0.3166278600692749,HAPPY,HAPPY
404,1790,41564,0.4032932,0.50588896,0.2601422667503357,0.33644792437553406,HAPPY,HAPPY
404,1812,42075,0.3999979,0.5113321,0.2180522233247757,0.3462181091308594,HAPPY,HAPPY
404,1834,42585,0.4044319,0.5006961,0.23039232194423676,0.34680163860321045,HAPPY,HAPPY
404,1856,43096,0.4224969,0.5094731,0.2508581280708313,0.3498821556568146,HAPPY,HAPPY
404,1878,43607,0.4356879,0.5110101,0.3036373555660248,0.39533913135528564,HAPPY,HAPPY
404,1900,44118,0.4354229,0.5131471,0.18360331654548645,0.17655161023139954,HAPPY,HAPPY
1483,646,15000,-0.028,0.199,0.1789254993200302,0.13768285512924194,ANGRY,HAPPY
1483,668,15511,-0.027,0.201,0.10824670642614365,-0.000855207210406661,ANGRY,CALM
1483,690,16022,-0.025,0.196,0.06643452495336533,-0.057421036064624786,ANGRY,NEUTRAL
1483,712,16533,-0.022,0.196,-0.011075513437390327,-0.19536180794239044,ANGRY,SAD
1483,734,17043,-0.019,0.195,0.08957412838935852,0.013371013104915619,ANGRY,NEUTRAL
1483,756,17554,-0.015,0.19,0.061002977192401886,-0.061675578355789185,ANGRY,NEUTRAL
1483,778,18065,-0.017,0.191,0.02708517573773861,-0.08910414576530457,ANGRY,NEUTRAL
1483,800,18576,-0.02,0.187,-0.005513671785593033,-0.14135019481182098,ANGRY,SAD
1483,822,19087,-0.021,0.193,0.0922512486577034,0.009897482581436634,ANGRY,NEUTRAL
1483,844,19598,-0.024,0.194,0.04219343140721321,-0.059826917946338654,ANGRY,NEUTRAL
1483,866,20108,-0.015,0.195,-0.018206007778644562,-0.15483278036117554,ANGRY,SAD
1483,888,20619,-0.007,0.199,0.04962730035185814,-0.06853801757097244,ANGRY,NEUTRAL
1483,910,21130,-0.008,0.2,0.0020712732803076506,-0.02580093778669834,ANGRY,NEUTRAL
1483,932,21641,-0.009,0.202,0.05042332783341408,-0.05938807874917984,ANGRY,NEUTRAL
1483,954,22152,0.004,0.2,0.16093938052654266,0.14026875793933868,HAPPY,HAPPY
1483,976,22663,-0.021,0.197,0.0654858872294426,0.0006242989911697805,ANGRY,NEUTRAL
1483,998,23174,-0.034,0.188,0.12146785110235214,0.035514649003744125,ANGRY,HAPPY
1483,1020,23684,-0.038,0.188,0.029966596513986588,-0.08430638164281845,ANGRY,NEUTRAL
1483,1042,24195,-0.025,0.187,0.07118326425552368,-0.01714472845196724,ANGRY,NEUTRAL
1483,1064,24706,-0.016,0.193,0.022571289911866188,-0.09430842101573944,ANGRY,NEUTRAL
1483,1086,25217,-0.008,0.194,0.10729631781578064,0.009573182091116905,ANGRY,HAPPY
1483,1108,25728,-0.006,0.193,0.05380946397781372,-0.07366309314966202,ANGRY,NEUTRAL
1483,1130,26239,-0.011,0.197,0.12134750932455063,0.07723096758127213,ANGRY,HAPPY
1483,1152,26749,0.005,0.213,0.01947796531021595,-0.07870950549840927,HAPPY,NEUTRAL
1483,1174,27260,0.009,0.218,-0.03318382054567337,-0.08984553068876266,HAPPY,NEUTRAL
1483,1196,27771,0.001,0.221,-0.030986852943897247,-0.09948854148387909,HAPPY,SAD
1483,1218,28282,0.006,0.22,0.004346969071775675,-0.05371188744902611,HAPPY,NEUTRAL
1483,1240,28793,0.005,0.219,0.08715812861919403,0.05687401071190834,HAPPY,HAPPY
1483,1262,29304,0.009,0.222,-0.022157715633511543,-0.13653460144996643,HAPPY,SAD
1483,1284,29814,0.004,0.22,0.020351333543658257,-0.0664462149143219,HAPPY,NEUTRAL
1483,1306,30325,0.012,0.221,0.047603681683540344,-0.04479533061385155,HAPPY,NEUTRAL
1483,1328,30836,0.005,0.215,-0.0119277099147439,-0.1442609578371048,HAPPY,SAD
1483,1350,31347,0.009,0.218,-0.0345882810652256,-0.11505679786205292,HAPPY,SAD
1483,1372,31858,-0.005,0.215,0.001481613959185779,-0.09924890846014023,ANGRY,NEUTRAL
1483,1394,32369,0.001,0.214,-0.03027673438191414,-0.03711662068963051,HAPPY,NEUTRAL
1483,1416,32879,-0.006,0.216,-0.04456355422735214,-0.05771303549408913,ANGRY,NEUTRAL
1483,1438,33390,-0.004,0.219,-0.048311419785022736,-0.17702217400074005,ANGRY,SAD
1483,1460,33901,-0.009,0.223,-0.07870117574930191,-0.18292102217674255,ANGRY,SAD
1483,1482,34412,-0.006,0.21,0.13503310084342957,0.08499132841825485,ANGRY,HAPPY
1483,1504,34923,-0.006,0.192,-0.0017211047234013677,-0.0847923532128334,ANGRY,NEUTRAL
1483,1526,35434,-0.005,0.188,0.05598201975226402,-0.01705881766974926,ANGRY,NEUTRAL
1483,1548,35944,-0.011,0.188,0.014049678109586239,-0.09305746108293533,ANGRY,NEUTRAL
1483,1570,36455,-0.008,0.185,-0.02718651108443737,-0.047761641442775726,ANGRY,NEUTRAL
1483,1592,36966,-0.009,0.185,0.02473089098930359,-0.03450355678796768,ANGRY,NEUTRAL
1483,1614,37477,-0.005,0.187,0.05675496533513069,-0.009779871441423893,ANGRY,NEUTRAL
1483,1636,37988,-0.003,0.19,0.02163001336157322,-0.06601481884717941,ANGRY,NEUTRAL
1483,1658,38499,-0.003,0.184,0.05880678817629814,-0.04154262691736221,ANGRY,NEUTRAL
1483,1680,39010,-0.006,0.172,-0.028807424008846283,-0.17434675991535187,ANGRY,SAD
1483,1702,39520,-0.007,0.167,-0.012594488449394703,-0.12645280361175537,ANGRY,SAD
1483,1724,40031,-0.005,0.166,-0.008048650808632374,-0.12466628104448318,ANGRY,SAD
1483,1746,40542,-0.009,0.164,-0.0278483796864748,-0.17682190239429474,ANGRY,SAD
1483,1768,41053,-0.002,0.16,-0.06460300087928772,-0.20928353071212769,ANGRY,SAD
1483,1790,41564,-0.004,0.148,-0.06350944191217422,-0.2182629406452179,ANGRY,SAD
1483,1812,42075,-0.003,0.149,-0.0479472316801548,-0.19840647280216217,ANGRY,SAD
1483,1834,42585,-0.001,0.144,-0.07709198445081711,-0.21924756467342377,ANGRY,SAD
1483,1856,43096,-0.005,0.139,-0.1251329928636551,-0.20305752754211426,ANGRY,SAD
1483,1878,43607,-1.1102230246300001e-17,0.132,-0.07075406610965729,-0.1820959746837616,ANGRY,SAD
1483,1900,44118,-0.004,0.134,-0.08584221452474594,-0.22405727207660675,ANGRY,SAD
954,646,15000,0.1431431,0.0868595,0.3170742094516754,0.33226361870765686,HAPPY,HAPPY
954,668,15511,0.14712,0.0867395,0.30901408195495605,0.34082236886024475,HAPPY,HAPPY
954,690,16022,0.14472522,0.1148076,0.3087024688720703,0.30981171131134033,HAPPY,HAPPY
954,712,16533,0.1474013,0.1275819,0.23398995399475098,0.2604372799396515,HAPPY,HAPPY
954,734,17043,0.1525926,0.1333177,0.2655697464942932,0.2464306354522705,HAPPY,HAPPY
954,756,17554,0.1609127,0.1373473,0.26777058839797974,0.24061980843544006,HAPPY,HAPPY
954,778,18065,0.1667699,0.141049,0.3067108392715454,0.3185940384864807,HAPPY,HAPPY
954,800,18576,0.1704243,0.1518881,0.2090786099433899,0.22727347910404205,HAPPY,HAPPY
954,822,19087,0.1663411,0.1543718,0.22479407489299774,0.3081929683685303,HAPPY,HAPPY
954,844,19598,0.1680957,0.1552341,0.2325071096420288,0.1672438681125641,HAPPY,HAPPY
954,866,20108,0.1663714,0.1527,0.3686366081237793,0.42101868987083435,HAPPY,HAPPY
954,888,20619,0.1734785,0.153261,0.2788531482219696,0.29634225368499756,HAPPY,HAPPY
954,910,21130,0.1717862,0.153261,0.21835598349571228,0.2022990584373474,HAPPY,HAPPY
954,932,21641,0.2022758,0.150486,0.25279301404953003,0.250706285238266,HAPPY,HAPPY
954,954,22152,0.2155828,0.149348,0.30798813700675964,0.3512463867664337,HAPPY,HAPPY
954,976,22663,0.2274257,0.145479,0.2315438985824585,0.23034553229808807,HAPPY,HAPPY
954,998,23174,0.2308086,0.144006,0.26056838035583496,0.28885966539382935,HAPPY,HAPPY
954,1020,23684,0.2424706,0.137671,0.0704314112663269,-0.09374427050352097,HAPPY,CALM
954,1042,24195,0.2722028,0.1345748,-0.06688288599252701,-0.21722865104675293,HAPPY,SAD
954,1064,24706,0.2747199,0.1325117,-0.14503630995750427,-0.17913950979709625,HAPPY,SAD
954,1086,25217,0.2745265,0.1187731,-0.10064423084259033,-0.19701917469501495,HAPPY,SAD
954,1108,25728,0.2644445,0.1085484,-0.3199785351753235,-0.013558346778154373,HAPPY,SAD
954,1130,26239,0.2589465,0.1037653,-0.21348494291305542,-0.1179865226149559,HAPPY,SAD
954,1152,26749,0.2580185,0.0986945,0.06568994373083115,0.021324291825294495,HAPPY,NEUTRAL
954,1174,27260,0.2502165,0.0911235,0.2973116338253021,0.2972733974456787,HAPPY,HAPPY
954,1196,27771,0.2510415,0.0897571,0.3102831244468689,0.3354167640209198,HAPPY,HAPPY
954,1218,28282,0.2513095,0.0992469,0.22259655594825745,0.19612693786621094,HAPPY,HAPPY
954,1240,28793,0.2565728,0.105462,0.24745428562164307,0.2281104475259781,HAPPY,HAPPY
954,1262,29304,0.2548849,0.1075447,0.22450651228427887,0.19902311265468597,HAPPY,HAPPY
954,1284,29814,0.2486669,0.1094017,0.1968570202589035,0.16406649351119995,HAPPY,HAPPY
954,1306,30325,0.2506071,0.1090265,0.15161246061325073,0.14005637168884277,HAPPY,HAPPY
954,1328,30836,0.2483323,0.1089143,0.2839994430541992,0.30623334646224976,HAPPY,HAPPY
954,1350,31347,0.24707458,0.107594,0.21868275105953217,0.18105542659759521,HAPPY,HAPPY
954,1372,31858,0.2450985,0.1058007,0.1106792688369751,0.030206361785531044,HAPPY,HAPPY
954,1394,32369,0.2468381,0.1047317,0.22097298502922058,0.18736125528812408,HAPPY,HAPPY
954,1416,32879,0.2455201,0.1043617,0.23126854002475739,0.20176585018634796,HAPPY,HAPPY
954,1438,33390,0.2449999,0.1032617,0.2293570637702942,0.20259268581867218,HAPPY,HAPPY
954,1460,33901,0.23993823,0.1028567,0.18719322979450226,0.12970466911792755,HAPPY,HAPPY
954,1482,34412,0.2149094,0.1021837,0.16273364424705505,0.1192934513092041,HAPPY,HAPPY
954,1504,34923,0.2083323,0.0982027,0.22257186472415924,0.2017694115638733,HAPPY,HAPPY
954,1526,35434,0.2090553,0.0937796,0.25895851850509644,0.2621329724788666,HAPPY,HAPPY
954,1548,35944,0.20971707,0.109678,0.20600266754627228,0.1617196649312973,HAPPY,HAPPY
954,1570,36455,0.2053396,0.119168,0.11215438693761826,0.03856513276696205,HAPPY,HAPPY
954,1592,36966,0.1958209,0.123971,0.2365860641002655,0.19776678085327148,HAPPY,HAPPY
954,1614,37477,0.194225,0.123263,0.2231101095676422,0.18083657324314117,HAPPY,HAPPY
954,1636,37988,0.1933263,0.125729,0.22563549876213074,0.2167411744594574,HAPPY,HAPPY
954,1658,38499,0.19497703,0.126741,0.09084377437829971,0.017178209498524666,HAPPY,NEUTRAL
954,1680,39010,0.1966135,0.131237,0.007833313196897507,-0.032711587846279144,HAPPY,NEUTRAL
954,1702,39520,0.1955409,0.131523,0.265846848487854,0.23390834033489227,HAPPY,HAPPY
954,1724,40031,0.193932,0.131192,0.18604189157485962,0.13167312741279602,HAPPY,HAPPY
954,1746,40542,0.1941309,0.137343,0.1376909762620926,0.07516270875930786,HAPPY,HAPPY
954,1768,41053,0.1955809,0.138045,0.18350264430046082,0.10566280782222748,HAPPY,HAPPY
954,1790,41564,0.2086496,0.138045,0.2213762104511261,0.17217181622982025,HAPPY,HAPPY
954,1812,42075,0.2120922,0.138184,0.2226792871952057,0.18751099705696106,HAPPY,HAPPY
954,1834,42585,0.2141312,0.137175,0.19137583673000336,0.17206719517707825,HAPPY,HAPPY
954,1856,43096,0.2145662,0.1367406,0.018831508234143257,-0.06982376426458359,HAPPY,NEUTRAL
954,1878,43607,0.2145662,0.1363148,0.22745533287525177,0.18795464932918549,HAPPY,HAPPY
954,1900,44118,0.2115712,0.1359763,0.21678704023361206,0.18675997853279114,HAPPY,HAPPY
12,646,15000,0.330863,0.2221431,0.20539923012256622,0.20369812846183777,HAPPY,HAPPY
12,668,15511,0.328418,0.2248729,0.1388252228498459,0.13278049230575562,HAPPY,HAPPY
12,690,16022,0.327078,0.2307335,0.14427925646305084,0.13575080037117004,HAPPY,HAPPY
12,712,16533,0.32952,0.2316535,0.09076882153749466,0.038704436272382736,HAPPY,NEUTRAL
12,734,17043,0.330676,0.2334565,0.1384337693452835,0.13190864026546478,HAPPY,HAPPY
12,756,17554,0.331028,0.2329115,0.057450320571660995,-0.03529159724712372,HAPPY,NEUTRAL
12,778,18065,0.332067,0.230097,0.10946378111839294,0.05794753134250641,HAPPY,HAPPY
12,800,18576,0.332531,0.230827,-0.0035684627946466208,-0.09740977734327316,HAPPY,NEUTRAL
12,822,19087,0.33285,0.240753,0.14656201004981995,0.1164155825972557,HAPPY,HAPPY
12,844,19598,0.332552,0.252764,0.20060886442661285,0.1780627816915512,HAPPY,HAPPY
12,866,20108,0.330065,0.25613,0.12117017060518265,0.06247669458389282,HAPPY,HAPPY
12,888,20619,0.329987,0.251596,0.1595551073551178,0.15672890841960907,HAPPY,HAPPY
12,910,21130,0.33034,0.251596,0.2643694579601288,0.25597864389419556,HAPPY,HAPPY
12,932,21641,0.336264,0.2418802,0.21634668111801147,0.19757960736751556,HAPPY,HAPPY
12,954,22152,0.342008,0.247036,0.2376859486103058,0.3424239754676819,HAPPY,HAPPY
12,976,22663,0.343396,0.2502216,0.1481097936630249,0.16101554036140442,HAPPY,HAPPY
12,998,23174,0.344154,0.2652415,0.07436225563287735,0.00665260711684823,HAPPY,NEUTRAL
12,1020,23684,0.344154,0.270921,0.1379895806312561,0.10903360694646835,HAPPY,HAPPY
12,1042,24195,0.344154,0.2655913,0.08805491030216217,0.031183017417788506,HAPPY,NEUTRAL
12,1064,24706,0.345098,0.275549,0.16764643788337708,0.16288749873638153,HAPPY,HAPPY
12,1086,25217,0.345459,0.281933,0.15307311713695526,0.11380592733621597,HAPPY,HAPPY
12,1108,25728,0.345459,0.280475,0.1934560239315033,0.30129170417785645,HAPPY,HAPPY
12,1130,26239,0.345459,0.274759,0.23273831605911255,0.23150791227817535,HAPPY,HAPPY
12,1152,26749,0.344697,0.280826,0.09117937833070755,0.044225577265024185,HAPPY,HAPPY
12,1174,27260,0.343284,0.286721,0.18443900346755981,0.16707287728786469,HAPPY,HAPPY
12,1196,27771,0.345868,0.28373,0.1742173135280609,0.13110442459583282,HAPPY,HAPPY
12,1218,28282,0.347199,0.282756,0.19854331016540527,0.19029004871845245,HAPPY,HAPPY
12,1240,28793,0.347199,0.284498,0.23403313755989075,0.2129049003124237,HAPPY,HAPPY
12,1262,29304,0.341946,0.2934778,0.17046400904655457,0.13691097497940063,HAPPY,HAPPY
12,1284,29814,0.33258,0.2954192,0.18642109632492065,0.163772851228714,HAPPY,HAPPY
12,1306,30325,0.329197,0.3025028,0.21333765983581543,0.2209155559539795,HAPPY,HAPPY
12,1328,30836,0.328067,0.3103332,0.16783970594406128,0.1327732652425766,HAPPY,HAPPY
12,1350,31347,0.330228,0.3101282,0.11037661880254745,0.12504209578037262,HAPPY,HAPPY
12,1372,31858,0.333612,0.3089592,0.1637447476387024,0.2027868777513504,HAPPY,HAPPY
12,1394,32369,0.3359838,0.3093522,-0.05903524532914162,-0.10693163424730301,HAPPY,SAD
12,1416,32879,0.332283,0.3007722,0.06883241981267929,0.026087643578648567,HAPPY,NEUTRAL
12,1438,33390,0.3358215,0.2959402,0.0391860269010067,0.09858841449022293,HAPPY,HAPPY
12,1460,33901,0.3411971,0.2983532,0.08274143934249878,0.1036669909954071,HAPPY,HAPPY
12,1482,34412,0.34561261,0.2989857,0.0683269277215004,0.08033398538827896,HAPPY,HAPPY
12,1504,34923,0.3476302,0.3038298,0.07835439592599869,0.12439850717782974,HAPPY,HAPPY
12,1526,35434,0.3514933,0.3184282,0.003093754407018423,0.004030824173241854,HAPPY,NEUTRAL
12,1548,35944,0.353664,0.322959,0.013824878260493279,-0.05124024674296379,HAPPY,NEUTRAL
12,1570,36455,0.3555492,0.320926,0.17338404059410095,0.15291497111320496,HAPPY,HAPPY
12,1592,36966,0.3545889,0.317207,0.1601622998714447,0.13887947797775269,HAPPY,HAPPY
12,1614,37477,0.3541861,0.321072,0.19614800810813904,0.18006739020347595,HAPPY,HAPPY
12,1636,37988,0.3495431,0.325065,0.11215421557426453,0.10509444028139114,HAPPY,HAPPY
12,1658,38499,0.3466381,0.33045,0.026341766119003296,-0.05774915590882301,HAPPY,NEUTRAL
12,1680,39010,0.3467701,0.332596,0.13658355176448822,0.1965997815132141,HAPPY,HAPPY
12,1702,39520,0.3473991,0.327433,0.019251873716711998,0.17568768560886383,HAPPY,HAPPY
12,1724,40031,0.3494491,0.319008,0.14888866245746613,0.1553824096918106,HAPPY,HAPPY
12,1746,40542,0.3510051,0.3092004,0.1839369684457779,0.14259247481822968,HAPPY,HAPPY
12,1768,41053,0.3511161,0.306718,0.18987013399600983,0.17485395073890686,HAPPY,HAPPY
12,1790,41564,0.3532671,0.3130255,0.20974472165107727,0.21745309233665466,HAPPY,HAPPY
12,1812,42075,0.3556451,0.319377,0.15232686698436737,0.1552368849515915,HAPPY,HAPPY
12,1834,42585,0.3567901,0.320314,0.14035771787166595,0.15359491109848022,HAPPY,HAPPY
12,1856,43096,0.3560811,0.316219,0.003451847704127431,0.40844324231147766,HAPPY,HAPPY
12,1878,43607,0.3463341,0.320362,0.08920963108539581,0.31342029571533203,HAPPY,HAPPY
12,1900,44118,0.3420731,0.321368,0.19635066390037537,0.1692076474428177,HAPPY,HAPPY
749,646,15000,0.0781294,-0.0850441,0.1475052386522293,0.1437566876411438,CALM,HAPPY
749,668,15511,0.0736853,-0.05833083,0.07943093776702881,0.12169570475816727,NEUTRAL,HAPPY
749,690,16022,0.071623,-0.01383029,0.10481929779052734,0.17139363288879395,NEUTRAL,HAPPY
749,712,16533,0.0275847,-0.0023719,0.17733848094940186,0.160989910364151,NEUTRAL,HAPPY
749,734,17043,0.0466477,-0.0003673,0.1341644674539566,0.11340400576591492,NEUTRAL,HAPPY
749,756,17554,0.0834667,-0.00424639,0.16466790437698364,0.12152066826820374,NEUTRAL,HAPPY
749,778,18065,0.0868397,-0.0084394,0.19622646272182465,0.19777902960777283,NEUTRAL,HAPPY
749,800,18576,0.0759111,-0.0327353,0.21451754868030548,0.26919135451316833,NEUTRAL,HAPPY
749,822,19087,0.0748712,-0.0203162,0.07788898050785065,0.14564839005470276,NEUTRAL,HAPPY
749,844,19598,0.0685784,-0.0649001,0.05398549512028694,0.11746229231357574,NEUTRAL,HAPPY
749,866,20108,0.0679118,-0.1051953,0.14986510574817657,0.30633214116096497,CALM,HAPPY
749,888,20619,0.0669955,-0.0848033,0.1599459946155548,0.2553223669528961,CALM,HAPPY
749,910,21130,0.0642605,-0.0805693,0.16207408905029297,0.17129197716712952,CALM,HAPPY
749,932,21641,0.0634794,-0.0795663,0.13775816559791565,0.2001553326845169,CALM,HAPPY
749,954,22152,0.0634114,-0.0795663,0.11299777776002884,0.2248196005821228,CALM,HAPPY
749,976,22663,0.060436,-0.0785893,0.16689324378967285,0.20604917407035828,NEUTRAL,HAPPY
749,998,23174,0.0595664,-0.0768912,0.18957553803920746,0.2433386594057083,NEUTRAL,HAPPY
749,1020,23684,0.0595047,-0.0758969,0.20001213252544403,0.280535489320755,NEUTRAL,HAPPY
749,1042,24195,0.0590852,-0.0765228,0.29587897658348083,0.36640825867652893,NEUTRAL,HAPPY
749,1064,24706,0.0576895,-0.0765228,0.23757535219192505,0.22801314294338226,NEUTRAL,HAPPY
749,1086,25217,0.0565231,-0.0765228,0.20305050909519196,0.25454244017601013,NEUTRAL,HAPPY
749,1108,25728,0.0555971,-0.077313,0.1713980734348297,0.22739826142787933,NEUTRAL,HAPPY
749,1130,26239,0.0544641,-0.077392,0.28196707367897034,0.38082754611968994,NEUTRAL,HAPPY
749,1152,26749,0.0503875,-0.0864188,0.23091556131839752,0.2435469627380371,CALM,HAPPY
749,1174,27260,0.0456532,-0.0869578,0.2006085216999054,0.2525693476200104,NEUTRAL,HAPPY
749,1196,27771,0.0440178,-0.0838438,0.15831144154071808,0.1780325472354889,NEUTRAL,HAPPY
749,1218,28282,0.04009938,-0.0739783,0.2265769988298416,0.24669606983661652,NEUTRAL,HAPPY
749,1240,28793,0.0264869,-0.0708702,0.16779516637325287,0.2745509445667267,NEUTRAL,HAPPY
749,1262,29304,0.0199179,-0.0704352,0.3224952220916748,0.4074707627296448,NEUTRAL,HAPPY
749,1284,29814,0.0195669,-0.070119475,0.2118447870016098,0.25058576464653015,NEUTRAL,HAPPY
749,1306,30325,0.0194169,-0.0695656,0.13463668525218964,0.326520174741745,NEUTRAL,HAPPY
749,1328,30836,0.0189859,-0.0691308,0.2192869484424591,0.28440749645233154,NEUTRAL,HAPPY
749,1350,31347,0.0186979,-0.0682188,0.10159263014793396,0.0864032655954361,NEUTRAL,HAPPY
749,1372,31858,0.0186979,-0.0659691,0.18836213648319244,0.24962446093559265,NEUTRAL,HAPPY
749,1394,32369,0.0186979,-0.0656531,0.16303879022598267,0.17018964886665344,NEUTRAL,HAPPY
749,1416,32879,0.0178279,-0.0653904,0.13388848304748535,0.2957041263580322,NEUTRAL,HAPPY
749,1438,33390,0.0178279,-0.0591313,0.22321726381778717,0.20350758731365204,NEUTRAL,HAPPY
749,1460,33901,0.0178279,-0.0591313,0.19968733191490173,0.1615869104862213,NEUTRAL,HAPPY
749,1482,34412,0.0173929,-0.0586359,0.17045320570468903,0.15212054550647736,NEUTRAL,HAPPY
749,1504,34923,0.0173929,-0.0577872,0.11197373270988464,0.12617793679237366,NEUTRAL,HAPPY
749,1526,35434,0.0173929,-0.0573923,0.18922100961208344,0.18476133048534393,NEUTRAL,HAPPY
749,1548,35944,0.0173929,-0.05795508,0.1709108203649521,0.15036654472351074,NEUTRAL,HAPPY
749,1570,36455,0.0173929,-0.0596504,0.20030054450035095,0.1791389435529709,NEUTRAL,HAPPY
749,1592,36966,0.0173929,-0.0600012,0.1438985913991928,0.06810414791107178,NEUTRAL,HAPPY
749,1614,37477,0.0181489,-0.0595662,0.23309791088104248,0.2562035024166107,NEUTRAL,HAPPY
749,1636,37988,0.0259649,-0.0600009,0.1329803466796875,0.17818579077720642,NEUTRAL,HAPPY
749,1658,38499,0.0256139,-0.0600009,0.16483759880065918,0.17787979543209076,NEUTRAL,HAPPY
749,1680,39010,0.0275629,-0.0587807,0.10375349223613739,0.1519620269536972,NEUTRAL,HAPPY
749,1702,39520,0.0295899,-0.0571594,0.12432747334241867,0.12779295444488525,NEUTRAL,HAPPY
749,1724,40031,0.0308709,-0.0586854,0.22243230044841766,0.19321435689926147,NEUTRAL,HAPPY
749,1746,40542,0.0313059,-0.0575534,0.21837733685970306,0.24070563912391663,NEUTRAL,HAPPY
749,1768,41053,0.0313059,-0.0573924,0.2080487161874771,0.19689951837062836,NEUTRAL,HAPPY
749,1790,41564,0.0313059,-0.0537624,0.20955783128738403,0.1721254140138626,NEUTRAL,HAPPY
749,1812,42075,0.0313059,-0.0568174,0.23268526792526245,0.24068620800971985,NEUTRAL,HAPPY
749,1834,42585,0.0313059,-0.0560884,0.19267472624778748,0.19080311059951782,NEUTRAL,HAPPY
749,1856,43096,0.0313059,-0.0552184,0.1832457333803177,0.13637620210647583,NEUTRAL,HAPPY
749,1878,43607,0.0312009,-0.0552184,0.20994696021080017,0.17980043590068817,NEUTRAL,HAPPY
749,1900,44118,0.0308709,-0.0552184,0.1616288423538208,0.14091342687606812,NEUTRAL,HAPPY
1069,646,15000,0.03,0.271,0.21439790725708008,0.3210335969924927,HAPPY,HAPPY
1069,668,15511,0.02,0.288,0.10855288803577423,0.17241327464580536,HAPPY,HAPPY
1069,690,16022,0.018,0.293,0.2003997415304184,0.26919636130332947,HAPPY,HAPPY
1069,712,16533,0.018,0.297,0.2272883504629135,0.3408302664756775,HAPPY,HAPPY
1069,734,17043,0.034,0.292,0.12306219339370728,0.32983455061912537,HAPPY,HAPPY
1069,756,17554,0.042,0.293,0.21288803219795227,0.3802449703216553,HAPPY,HAPPY
1069,778,18065,0.055,0.289,0.22453874349594116,0.3698308765888214,HAPPY,HAPPY
