song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1503,1372,31858,0.354,0.179,0.15584033727645874,0.08839649707078934,HAPPY,HAPPY
1503,1394,32369,0.364,0.185,0.19362683594226837,0.11654728651046753,HAPPY,HAPPY
1503,1416,32879,0.36,0.181,0.1503308266401291,0.061000190675258636,HAPPY,HAPPY
1503,1438,33390,0.359,0.179,0.10594221204519272,-0.016504593193531036,HAPPY,CALM
1503,1460,33901,0.36,0.179,0.17366454005241394,0.10911159962415695,HAPPY,HAPPY
1503,1482,34412,0.357,0.176,0.2602405548095703,0.20260129868984222,HAPPY,HAPPY
1503,1504,34923,0.362,0.172,0.13669875264167786,0.19758377969264984,HAPPY,HAPPY
1503,1526,35434,0.312,0.168,0.20896710455417633,0.20238876342773438,HAPPY,HAPPY
1503,1548,35944,0.31,0.172,0.1832433044910431,0.0699201226234436,HAPPY,HAPPY
1503,1570,36455,0.326,0.17,0.18772463500499725,0.12513260543346405,HAPPY,HAPPY
1503,1592,36966,0.341,0.167,0.14940355718135834,0.14860987663269043,HAPPY,HAPPY
1503,1614,37477,0.35,0.17,0.2286979705095291,0.1911032646894455,HAPPY,HAPPY
1503,1636,37988,0.351,0.163,0.10938616842031479,0.15934361517429352,HAPPY,HAPPY
1503,1658,38499,0.357,0.171,0.21021202206611633,0.10537905246019363,HAPPY,HAPPY
1503,1680,39010,0.357,0.169,0.12896683812141418,-0.006936757825314999,HAPPY,CALM
1503,1702,39520,0.349,0.167,0.0991055890917778,0.0045076655223965645,HAPPY,NEUTRAL
1503,1724,40031,0.337,0.163,0.16437950730323792,0.10377759486436844,HAPPY,HAPPY
1503,1746,40542,0.326,0.166,0.27308374643325806,0.20445173978805542,HAPPY,HAPPY
1503,1768,41053,0.318,0.164,0.21128548681735992,0.1093955785036087,HAPPY,HAPPY
1503,1790,41564,0.325,0.178,0.24452316761016846,0.21847416460514069,HAPPY,HAPPY
1503,1812,42075,0.325,0.171,0.20386536419391632,0.08291667699813843,HAPPY,HAPPY
1503,1834,42585,0.322,0.175,0.11865681409835815,-0.019571568816900253,HAPPY,CALM
1503,1856,43096,0.327,0.172,0.14567135274410248,0.07335039228200912,HAPPY,HAPPY
1503,1878,43607,0.328,0.174,0.2479214072227478,0.13167975842952728,HAPPY,HAPPY
1503,1900,44118,0.327,0.174,0.11430328339338303,0.0383739210665226,HAPPY,HAPPY
440,646,15000,0.3198367,0.3123926,0.25805526971817017,0.3887084424495697,HAPPY,HAPPY
440,668,15511,0.2968952,0.3123926,0.21085163950920105,0.309073269367218,HAPPY,HAPPY
440,690,16022,0.304881,0.3123926,0.012631228193640709,0.00024259928613901138,HAPPY,NEUTRAL
440,712,16533,0.306097,0.3123926,0.2967890799045563,0.3844311833381653,HAPPY,HAPPY
440,734,17043,0.3180096,0.3123926,0.16455648839473724,0.1199532300233841,HAPPY,HAPPY
440,756,17554,0.32225003,0.3123926,0.2196224182844162,0.20869885385036469,HAPPY,HAPPY
440,778,18065,0.32188139,0.31676,0.055145516991615295,-0.011360297910869122,HAPPY,NEUTRAL
440,800,18576,0.32024077,0.328827,0.3457290828227997,0.36351972818374634,HAPPY,HAPPY
440,822,19087,0.3197731,0.317722,0.21604107320308685,0.1979297697544098,HAPPY,HAPPY
440,844,19598,0.3178601,0.3069422,0.23317378759384155,0.21999146044254303,HAPPY,HAPPY
440,866,20108,0.3227751,0.3025692,0.16326259076595306,0.10763055831193924,HAPPY,HAPPY
440,888,20619,0.3284361,0.3019569,0.2182610183954239,0.19815054535865784,HAPPY,HAPPY
440,910,21130,0.3293471,0.302487,0.23295846581459045,0.30659112334251404,HAPPY,HAPPY
440,932,21641,0.3302171,0.304874,0.3867167532444,0.42762547731399536,HAPPY,HAPPY
440,954,22152,0.3302171,0.3035593,0.31568342447280884,0.41549190878868103,HAPPY,HAPPY
440,976,22663,0.3302171,0.301087,0.2809593379497528,0.23359790444374084,HAPPY,HAPPY
440,998,23174,0.3302171,0.3015217,0.14766661822795868,0.11710494011640549,HAPPY,HAPPY
440,1020,23684,0.3305396,0.3019565,0.32787683606147766,0.387635737657547,HAPPY,HAPPY
440,1042,24195,0.3310867,0.3019565,0.1778896152973175,0.12005628645420074,HAPPY,HAPPY
440,1064,24706,0.331219761,0.3019565,0.3307022452354431,0.4407183825969696,HAPPY,HAPPY
440,1086,25217,0.3315215,0.3019565,0.0016989074647426605,-0.07567174732685089,HAPPY,NEUTRAL
440,1108,25728,0.3315215,0.3019565,0.2172408252954483,0.24936701357364655,HAPPY,HAPPY
440,1130,26239,0.3282895,0.3019249,0.03024354577064514,0.04697418212890625,HAPPY,NEUTRAL
440,1152,26749,0.3247275,0.3017406,0.2529049515724182,0.3448702096939087,HAPPY,HAPPY
440,1174,27260,0.3228255,0.2890197,0.23750890791416168,0.3734537363052368,HAPPY,HAPPY
440,1196,27771,0.3212145,0.290193,0.27675962448120117,0.26688337326049805,HAPPY,HAPPY
440,1218,28282,0.3206515,0.2947469,0.21538935601711273,0.15336987376213074,HAPPY,HAPPY
440,1240,28793,0.3208035,0.2945647,0.22755832970142365,0.21044133603572845,HAPPY,HAPPY
440,1262,29304,0.3218745,0.2945647,0.22311195731163025,0.25778821110725403,HAPPY,HAPPY
440,1284,29814,0.3281315,0.2941299,0.32784485816955566,0.3016689121723175,HAPPY,HAPPY
440,1306,30325,0.32408326,0.2941299,0.2253413051366806,0.3069232106208801,HAPPY,HAPPY
440,1328,30836,0.3307599,0.2954343,0.26097777485847473,0.2201208472251892,HAPPY,HAPPY
440,1350,31347,0.3363039,0.2954343,0.13975566625595093,0.10670484602451324,HAPPY,HAPPY
440,1372,31858,0.3078467,0.2954343,0.3157980144023895,0.363940954208374,HAPPY,HAPPY
440,1394,32369,0.3036654,0.2967386,0.20616278052330017,0.14164826273918152,HAPPY,HAPPY
440,1416,32879,0.306129,0.2967386,0.3731694221496582,0.42453351616859436,HAPPY,HAPPY
440,1438,33390,0.3092287,0.2958694,0.1369304358959198,0.0866718664765358,HAPPY,HAPPY
440,1460,33901,0.3097827,0.2958074,0.2059146612882614,0.14940612018108368,HAPPY,HAPPY
440,1482,34412,0.3045648,0.2975594,0.057562921196222305,-0.015158972702920437,HAPPY,NEUTRAL
440,1504,34923,0.3045648,0.2997724,0.21496666967868805,0.1348719745874405,HAPPY,HAPPY
440,1526,35434,0.3045648,0.2988587,0.2233182042837143,0.18937887251377106,HAPPY,HAPPY
440,1548,35944,0.3045648,0.2980441,0.28784599900245667,0.446004182100296,HAPPY,HAPPY
440,1570,36455,0.3045648,0.2940873,0.05805155262351036,0.02549104019999504,HAPPY,NEUTRAL
440,1592,36966,0.3071718,0.2905523,0.2791932225227356,0.504108190536499,HAPPY,HAPPY
440,1614,37477,0.3093468,0.2908863,0.0036657508462667465,0.013582372106611729,HAPPY,NEUTRAL
440,1636,37988,0.305638167,0.2907593,0.2168753743171692,0.22885790467262268,HAPPY,HAPPY
440,1658,38499,0.30651922,0.2965813,0.19000573456287384,0.26769500970840454,HAPPY,HAPPY
440,1680,39010,0.3071729,0.3031963,0.21331726014614105,0.24068555235862732,HAPPY,HAPPY
440,1702,39520,0.3064969,0.2997273,0.17872460186481476,0.2876119017601013,HAPPY,HAPPY
440,1724,40031,0.3054339,0.3027216,0.1433008909225464,0.13239338994026184,HAPPY,HAPPY
440,1746,40542,0.3073169,0.305677,0.1818157583475113,0.12415338307619095,HAPPY,HAPPY
440,1768,41053,0.3150499,0.3067103,0.10906575620174408,0.16342152655124664,HAPPY,HAPPY
440,1790,41564,0.3255289,0.3067403,0.2079113870859146,0.264475017786026,HAPPY,HAPPY
440,1812,42075,0.3283569,0.3067403,0.13115006685256958,0.13721197843551636,HAPPY,HAPPY
440,1834,42585,0.3311179,0.3091705,0.279192715883255,0.3708760440349579,HAPPY,HAPPY
440,1856,43096,0.3336949,0.3062955,0.050851427018642426,0.013003095053136349,HAPPY,NEUTRAL
440,1878,43607,0.3350849,0.3079885,0.2217402458190918,0.16554464399814606,HAPPY,HAPPY
440,1900,44118,0.3410811,0.3076097,0.15664680302143097,0.2966684103012085,HAPPY,HAPPY
1779,646,15000,0.234,0.041,-0.11432969570159912,-0.16104412078857422,HAPPY,SAD
1779,668,15511,0.236,0.04,-0.05601018667221069,-0.12229124456644058,HAPPY,SAD
1779,690,16022,0.237,0.042,-0.050064340233802795,-0.09023081511259079,HAPPY,SAD
1779,712,16533,0.236,0.056,-0.07805445790290833,-0.14608344435691833,HAPPY,SAD
1779,734,17043,0.238,0.059,-0.1450764685869217,-0.20926827192306519,HAPPY,SAD
1779,756,17554,0.233,0.061,0.024247124791145325,0.01174513902515173,HAPPY,NEUTRAL
1779,778,18065,0.237,0.064,-0.03409769386053085,-0.02772386744618416,HAPPY,NEUTRAL
1779,800,18576,0.228,0.063,0.1265570968389511,0.07416597753763199,HAPPY,HAPPY
1779,822,19087,0.234,0.074,-0.12542861700057983,-0.18356113135814667,HAPPY,SAD
1779,844,19598,0.247,0.073,-0.02039959654211998,-0.11157292872667313,HAPPY,SAD
1779,866,20108,0.247,0.073,-0.09204935282468796,-0.15967856347560883,HAPPY,SAD
1779,888,20619,0.234,0.072,0.03776451572775841,-0.03542567044496536,HAPPY,NEUTRAL
1779,910,21130,0.239,0.063,-0.05870542675256729,-0.14213372766971588,HAPPY,SAD
1779,932,21641,0.24,0.061,-0.07658602297306061,-0.13261565566062927,HAPPY,SAD
1779,954,22152,0.259,0.063,-0.11667625606060028,-0.18929633498191833,HAPPY,SAD
1779,976,22663,0.261,0.068,-0.11763721704483032,-0.1598946899175644,HAPPY,SAD
1779,998,23174,0.262,0.074,-0.09462852030992508,-0.18298903107643127,HAPPY,SAD
1779,1020,23684,0.272,0.065,-0.048713989555835724,-0.096639484167099,HAPPY,SAD
1779,1042,24195,0.28,0.062,-0.09889701753854752,-0.18051333725452423,HAPPY,SAD
1779,1064,24706,0.278,0.067,-0.04211260378360748,-0.09733512997627258,HAPPY,SAD
1779,1086,25217,0.28,0.076,-0.07695338129997253,-0.16025272011756897,HAPPY,SAD
1779,1108,25728,0.278,0.075,-0.06709055602550507,-0.1682259440422058,HAPPY,SAD
1779,1130,26239,0.268,0.075,0.07260841131210327,0.0008576922118663788,HAPPY,NEUTRAL
1779,1152,26749,0.269,0.076,0.05663268268108368,-0.13113492727279663,HAPPY,CALM
1779,1174,27260,0.284,0.084,-0.028008680790662766,-0.13776364922523499,HAPPY,SAD
1779,1196,27771,0.288,0.104,0.0438789464533329,0.024963542819023132,HAPPY,NEUTRAL
1779,1218,28282,0.303,0.107,-0.06651168316602707,-0.19352440536022186,HAPPY,SAD
1779,1240,28793,0.308,0.12,-0.1374717503786087,-0.2487931102514267,HAPPY,SAD
1779,1262,29304,0.306,0.122,0.08097052574157715,-0.03973723575472832,HAPPY,NEUTRAL
1779,1284,29814,0.298,0.114,-0.039814162999391556,-0.1701841503381729,HAPPY,SAD
1779,1306,30325,0.315,0.124,-0.14914321899414062,-0.23085317015647888,HAPPY,SAD
1779,1328,30836,0.305,0.128,-0.1272135227918625,-0.22422052919864655,HAPPY,SAD
1779,1350,31347,0.309,0.122,0.08635422587394714,0.04078196734189987,HAPPY,NEUTRAL
1779,1372,31858,0.317,0.122,-0.10301081836223602,-0.14221596717834473,HAPPY,SAD
1779,1394,32369,0.325,0.116,-0.19421926140785217,-0.19888168573379517,HAPPY,SAD
1779,1416,32879,0.325,0.121,-0.08550044149160385,-0.12080394476652145,HAPPY,SAD
1779,1438,33390,0.322,0.134,-0.12921379506587982,-0.18056601285934448,HAPPY,SAD
1779,1460,33901,0.332,0.122,0.005677196197211742,-0.047034043818712234,HAPPY,NEUTRAL
1779,1482,34412,0.314,0.093,0.1038595587015152,0.007108558900654316,HAPPY,HAPPY
1779,1504,34923,0.314,0.084,-0.1466144323348999,-0.18613383173942566,HAPPY,SAD
1779,1526,35434,0.321,0.095,-0.019726086407899857,-0.09838767349720001,HAPPY,SAD
1779,1548,35944,0.334,0.093,0.023381246253848076,-0.08273984491825104,HAPPY,NEUTRAL
1779,1570,36455,0.338,0.11,-0.12603503465652466,-0.21819372475147247,HAPPY,SAD
1779,1592,36966,0.34,0.101,0.003467830829322338,-0.08620899170637131,HAPPY,NEUTRAL
1779,1614,37477,0.346,0.104,-0.036855582147836685,-0.09462633728981018,HAPPY,SAD
1779,1636,37988,0.34,0.097,-0.057375699281692505,-0.14959613978862762,HAPPY,SAD
1779,1658,38499,0.34,0.102,-0.08488107472658157,-0.16470550000667572,HAPPY,SAD
1779,1680,39010,0.332,0.107,-0.024183884263038635,-0.06438750773668289,HAPPY,NEUTRAL
1779,1702,39520,0.336,0.104,-0.029356922954320908,-0.11763983219861984,HAPPY,SAD
1779,1724,40031,0.341,0.101,-0.045402634888887405,-0.06636123359203339,HAPPY,NEUTRAL
1779,1746,40542,0.343,0.097,0.04557051137089729,-0.031032677739858627,HAPPY,NEUTRAL
1779,1768,41053,0.342,0.095,-0.033504366874694824,-0.10467513650655746,HAPPY,SAD
1779,1790,41564,0.336,0.089,-0.16073879599571228,-0.24620531499385834,HAPPY,SAD
1779,1812,42075,0.331,0.086,0.07220785319805145,0.00938767846673727,HAPPY,NEUTRAL
1779,1834,42585,0.339,0.091,0.06865325570106506,0.06338538229465485,HAPPY,NEUTRAL
1779,1856,43096,0.344,0.077,-0.05134928971529007,-0.11045829951763153,HAPPY,SAD
1779,1878,43607,0.343,0.08,0.045508503913879395,-0.006307019852101803,HAPPY,NEUTRAL
1779,1900,44118,0.343,0.092,-0.013898126780986786,-0.09457959234714508,HAPPY,NEUTRAL
1897,646,15000,-0.031,0.143,-0.09870945662260056,-0.05266016721725464,ANGRY,SAD
1897,668,15511,-0.021,0.141,-0.034214768558740616,-0.021296396851539612,ANGRY,NEUTRAL
1897,690,16022,-0.023,0.148,-0.08177981525659561,-0.1840638667345047,ANGRY,SAD
1897,712,16533,0.025,0.145,-0.1308313012123108,-0.1871807724237442,HAPPY,SAD
1897,734,17043,0.025,0.132,-0.07894916832447052,-0.09558065235614777,HAPPY,SAD
1897,756,17554,0.024,0.147,-0.048098124563694,-0.08478472381830215,HAPPY,NEUTRAL
1897,778,18065,0.026,0.147,-0.11831143498420715,-0.15324203670024872,HAPPY,SAD
1897,800,18576,-0.007,0.141,-0.12807098031044006,-0.2473696619272232,ANGRY,SAD
1897,822,19087,-0.006,0.131,-0.1393715888261795,-0.22630704939365387,ANGRY,SAD
1897,844,19598,0.004,0.127,-0.016421321779489517,0.007239346858114004,HAPPY,NEUTRAL
1897,866,20108,0.002,0.114,-0.10797053575515747,-0.07795128226280212,HAPPY,SAD
1897,888,20619,-0.016,0.151,-0.09733562171459198,-0.05281840264797211,ANGRY,SAD
1897,910,21130,-0.025,0.178,-0.10289278626441956,-0.18555903434753418,ANGRY,SAD
1897,932,21641,-0.021,0.176,-0.038710471242666245,-0.07606440037488937,ANGRY,NEUTRAL
1897,954,22152,-0.027,0.17,-0.026324737817049026,-0.049951616674661636,ANGRY,NEUTRAL
1897,976,22663,-0.03,0.165,0.005976886488497257,-0.05751103162765503,ANGRY,NEUTRAL
1897,998,23174,-0.021,0.171,-0.08120118826627731,-0.17235709726810455,ANGRY,SAD
1897,1020,23684,-0.028,0.131,-0.097901351749897,-0.17544986307621002,ANGRY,SAD
1897,1042,24195,-0.026,0.109,-0.056392885744571686,-0.19526593387126923,ANGRY,SAD
1897,1064,24706,-0.029,0.112,-0.04782862216234207,-0.14350664615631104,ANGRY,SAD
1897,1086,25217,-0.025,0.125,-0.06472667306661606,-0.1426994502544403,ANGRY,SAD
1897,1108,25728,-0.027,0.117,-0.1211266815662384,-0.1847725361585617,ANGRY,SAD
1897,1130,26239,-0.043,0.112,-0.08902499079704285,-0.18887726962566376,ANGRY,SAD
1897,1152,26749,-0.044,0.115,-0.10266178101301193,-0.16285580396652222,ANGRY,SAD
1897,1174,27260,-0.043,0.11,-0.06989087909460068,-0.15082019567489624,ANGRY,SAD
1897,1196,27771,-0.039,0.104,0.01098189689218998,-0.1011965274810791,ANGRY,CALM
1897,1218,28282,-0.053,0.105,-0.0034474842250347137,-0.1515648066997528,ANGRY,SAD
1897,1240,28793,-0.051,0.107,-0.06212654709815979,-0.12033810466527939,ANGRY,SAD
1897,1262,29304,-0.053,0.108,0.010781596414744854,-0.05568450689315796,ANGRY,NEUTRAL
1897,1284,29814,-0.048,0.111,-0.0371546745300293,-0.05825004726648331,ANGRY,NEUTRAL
1897,1306,30325,-0.043,0.102,-0.0833972916007042,-0.09769715368747711,ANGRY,SAD
1897,1328,30836,-0.044,0.103,-0.13616973161697388,-0.09474720060825348,ANGRY,SAD
1897,1350,31347,-0.051,0.104,-0.029351357370615005,-0.0822572186589241,ANGRY,NEUTRAL
1897,1372,31858,-0.068,0.079,-0.078777015209198,-0.09487862884998322,ANGRY,SAD
1897,1394,32369,-0.068,0.059,-0.12912502884864807,-0.03335782513022423,NEUTRAL,SAD
1897,1416,32879,-0.073,0.054,0.031608033925294876,0.051629018038511276,NEUTRAL,NEUTRAL
1897,1438,33390,-0.065,0.058,-0.10409186035394669,-0.17345823347568512,NEUTRAL,SAD
1897,1460,33901,-0.055,0.076,-0.020490098744630814,-0.10418378561735153,NEUTRAL,SAD
1897,1482,34412,-0.049,0.101,-0.1004786267876625,-0.149671271443367,ANGRY,SAD
1897,1504,34923,-0.047,0.118,-0.052227847278118134,-0.12966322898864746,ANGRY,SAD
1897,1526,35434,-0.051,0.124,-0.1014304831624031,-0.19318053126335144,ANGRY,SAD
1897,1548,35944,-0.047,0.091,-0.1061115637421608,-0.21608322858810425,ANGRY,SAD
1897,1570,36455,-0.058,0.078,-0.02280883863568306,-0.08555925637483597,NEUTRAL,NEUTRAL
1897,1592,36966,-0.053,0.092,-0.08967379480600357,-0.14626605808734894,ANGRY,SAD
1897,1614,37477,-0.049,0.082,0.07474213093519211,-0.0842931941151619,NEUTRAL,CALM
1897,1636,37988,-0.062,0.099,-0.1179901659488678,-0.15459102392196655,ANGRY,SAD
1897,1658,38499,-0.069,0.078,-0.11505275964736938,-0.22501705586910248,ANGRY,SAD
1897,1680,39010,-0.059,0.078,-0.1681578904390335,-0.29197433590888977,NEUTRAL,SAD
1897,1702,39520,-0.072,0.09,-0.11383552849292755,-0.2363138645887375,ANGRY,SAD
1897,1724,40031,-0.082,0.101,-0.03752496466040611,-0.058225490152835846,ANGRY,NEUTRAL
1897,1746,40542,-0.092,0.076,0.004292236641049385,-0.035557884722948074,ANGRY,NEUTRAL
1897,1768,41053,-0.092,0.058,-0.11356057226657867,-0.16640789806842804,ANGRY,SAD
1897,1790,41564,-0.09,0.054,0.08045454323291779,0.19082073867321014,ANGRY,HAPPY
1897,1812,42075,-0.088,0.053,-0.039341747760772705,-0.06476253271102905,ANGRY,NEUTRAL
1897,1834,42585,-0.087,0.055,0.03692597150802612,0.007647825870662928,ANGRY,NEUTRAL
1897,1856,43096,-0.088,0.051,-0.007303807884454727,-0.05693953484296799,ANGRY,NEUTRAL
1897,1878,43607,-0.077,0.066,-0.11631093919277191,-0.1883019655942917,ANGRY,SAD
1897,1900,44118,-0.081,0.065,-0.0033128615468740463,-0.11718819290399551,ANGRY,SAD
1053,646,15000,0.13,0.249,0.18692640960216522,0.3279154896736145,HAPPY,HAPPY
1053,668,15511,0.129,0.253,0.31398317217826843,0.4325326085090637,HAPPY,HAPPY
1053,690,16022,0.135,0.252,0.18477296829223633,0.3263702094554901,HAPPY,HAPPY
1053,712,16533,0.13,0.247,0.290684312582016,0.41055718064308167,HAPPY,HAPPY
1053,734,17043,0.122,0.251,0.20520776510238647,0.26567959785461426,HAPPY,HAPPY
1053,756,17554,0.124,0.256,0.27468347549438477,0.4697059988975525,HAPPY,HAPPY
1053,778,18065,0.13,0.255,0.20466108620166779,0.22478912770748138,HAPPY,HAPPY
1053,800,18576,0.129,0.25,0.2963668406009674,0.30648094415664673,HAPPY,HAPPY
1053,822,19087,0.131,0.255,0.24545630812644958,0.2994322180747986,HAPPY,HAPPY
1053,844,19598,0.13,0.254,0.23812417685985565,0.45255470275878906,HAPPY,HAPPY
1053,866,20108,0.126,0.26,0.21042558550834656,0.2235274314880371,HAPPY,HAPPY
1053,888,20619,0.131,0.319,0.22409193217754364,0.32736098766326904,HAPPY,HAPPY
1053,910,21130,0.138,0.333,0.23038659989833832,0.2884850800037384,HAPPY,HAPPY
1053,932,21641,0.135,0.329,0.25336021184921265,0.4012034237384796,HAPPY,HAPPY
1053,954,22152,0.136,0.332,0.21461957693099976,0.24758076667785645,HAPPY,HAPPY
1053,976,22663,0.133,0.334,0.2810487449169159,0.25867554545402527,HAPPY,HAPPY
1053,998,23174,0.13,0.334,0.2154933214187622,0.20959900319576263,HAPPY,HAPPY
1053,1020,23684,0.132,0.343,0.20666134357452393,0.3460681736469269,HAPPY,HAPPY
1053,1042,24195,0.128,0.349,0.13201592862606049,0.4244893491268158,HAPPY,HAPPY
1053,1064,24706,0.127,0.344,0.17247840762138367,0.30883583426475525,HAPPY,HAPPY
1053,1086,25217,0.125,0.339,0.09203905612230301,0.5458986163139343,HAPPY,HAPPY
1053,1108,25728,0.128,0.337,0.03441169112920761,0.3151252865791321,HAPPY,HAPPY
1053,1130,26239,0.122,0.347,0.05281196907162666,0.37095722556114197,HAPPY,HAPPY
1053,1152,26749,0.116,0.353,0.1923956274986267,0.4116206765174866,HAPPY,HAPPY
1053,1174,27260,0.078,0.447,0.1636655032634735,0.4774475395679474,HAPPY,HAPPY
1053,1196,27771,0.074,0.46,-0.016630172729492188,0.2951688766479492,HAPPY,ANGRY
1053,1218,28282,0.06,0.466,0.1116073951125145,0.35245031118392944,HAPPY,HAPPY
1053,1240,28793,0.061,0.472,0.12977884709835052,0.43331220746040344,HAPPY,HAPPY
1053,1262,29304,0.061,0.473,0.1587001383304596,0.44020697474479675,HAPPY,HAPPY
1053,1284,29814,0.058,0.475,0.11054802685976028,0.3715408146381378,HAPPY,HAPPY
1053,1306,30325,0.063,0.472,0.13161279261112213,0.4215984046459198,HAPPY,HAPPY
1053,1328,30836,0.057,0.473,0.16812703013420105,0.4636806845664978,HAPPY,HAPPY
1053,1350,31347,0.053,0.483,0.18606242537498474,0.48358872532844543,HAPPY,HAPPY
1053,1372,31858,0.061,0.486,0.17484845221042633,0.4054800570011139,HAPPY,HAPPY
1053,1394,32369,0.064,0.486,0.2485905885696411,0.4834710657596588,HAPPY,HAPPY
1053,1416,32879,0.058,0.481,0.16271603107452393,0.5308736562728882,HAPPY,HAPPY
1053,1438,33390,0.06,0.487,0.11919102072715759,0.37177345156669617,HAPPY,HAPPY
1053,1460,33901,0.053,0.534,0.008009003475308418,0.36785033345222473,HAPPY,HAPPY
1053,1482,34412,0.055,0.546,0.20010821521282196,0.4122965633869171,HAPPY,HAPPY
1053,1504,34923,0.052,0.559,0.17980127036571503,0.38871607184410095,HAPPY,HAPPY
1053,1526,35434,0.054,0.562,0.13455820083618164,0.36451029777526855,HAPPY,HAPPY
1053,1548,35944,0.047,0.561,0.11302030086517334,0.29004207253456116,HAPPY,HAPPY
1053,1570,36455,0.052,0.558,0.2351296842098236,0.5197073817253113,HAPPY,HAPPY
1053,1592,36966,0.052,0.563,0.1078493520617485,0.4046252369880676,HAPPY,HAPPY
1053,1614,37477,0.048,0.561,0.13302451372146606,0.42450273036956787,HAPPY,HAPPY
1053,1636,37988,0.043,0.562,0.08366889506578445,0.414207398891449,HAPPY,HAPPY
1053,1658,38499,0.045,0.562,0.12646394968032837,0.4567646384239197,HAPPY,HAPPY
1053,1680,39010,0.048,0.564,0.1377975344657898,0.3088798224925995,HAPPY,HAPPY
1053,1702,39520,0.041,0.56,0.14390885829925537,0.4311583936214447,HAPPY,HAPPY
1053,1724,40031,0.043,0.561,0.14529569447040558,0.3363029658794403,HAPPY,HAPPY
1053,1746,40542,0.058,0.564,0.10659799724817276,0.46436116099357605,HAPPY,HAPPY
1053,1768,41053,0.063,0.561,0.13352009654045105,0.4372608959674835,HAPPY,HAPPY
1053,1790,41564,0.07,0.565,0.1664111167192459,0.4712374806404114,HAPPY,HAPPY
1053,1812,42075,0.075,0.565,-0.057668671011924744,0.29452240467071533,HAPPY,ANGRY
1053,1834,42585,0.075,0.566,0.17913395166397095,0.5191727876663208,HAPPY,HAPPY
1053,1856,43096,0.084,0.566,0.006281869485974312,0.2655661404132843,HAPPY,HAPPY
1053,1878,43607,0.087,0.565,0.05709923803806305,0.3353756368160248,HAPPY,HAPPY
1053,1900,44118,0.085,0.57,0.1585128754377365,0.49244633316993713,HAPPY,HAPPY
493,646,15000,-0.020925,-0.2003942,0.027340563014149666,-0.05642537772655487,SAD,NEUTRAL
493,668,15511,-0.02684183,-0.1995303,0.09869788587093353,0.11777842789888382,SAD,HAPPY
493,690,16022,-0.03196637,-0.2007136,0.13817475736141205,0.16857825219631195,SAD,HAPPY
