song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
199,1076,24985,0.0633203,0.1661775,-0.023670736700296402,-0.10283013433218002,HAPPY,SAD
199,1119,25983,0.0884353,0.1564974,-0.07760084420442581,-0.1511581987142563,HAPPY,SAD
199,1162,26982,0.11014879999999999,0.1502358,-0.037713631987571716,-0.10521599650382996,HAPPY,SAD
199,1205,27980,0.13701575,0.15608109999999997,-0.03349524363875389,-0.08280487358570099,HAPPY,NEUTRAL
199,1248,28979,0.12010145,0.1492919,-0.026857709512114525,-0.07516055554151535,HAPPY,NEUTRAL
199,1291,29977,0.114311,0.1476884,-0.031652841717004776,-0.08446556329727173,HAPPY,NEUTRAL
199,1334,30975,0.1134056,0.1486403,-0.03707330301403999,-0.1038934662938118,HAPPY,SAD
199,1377,31974,0.1120848,0.14504820000000002,-0.01300456840544939,-0.07004746794700623,HAPPY,NEUTRAL
199,1420,32972,0.11438015,0.14315670000000003,-0.038159146904945374,-0.10653357952833176,HAPPY,SAD
199,1463,33971,0.13293475,0.1393497,-0.05009406432509422,-0.13056813180446625,HAPPY,SAD
199,1506,34969,0.13038475,0.1393497,-0.10747916251420975,-0.22984476387500763,HAPPY,SAD
199,1549,35968,0.10085925000000001,0.11587064999999999,-0.07078635692596436,-0.17626766860485077,HAPPY,SAD
199,1592,36966,0.07333519999999999,0.040301199999999995,-0.0957544669508934,-0.21118281781673431,NEUTRAL,SAD
199,1635,37965,0.0499003,0.0157641,-0.09760203212499619,-0.23309560120105743,NEUTRAL,SAD
199,1678,38963,0.03466375,0.0085255,-0.1308842897415161,-0.28278324007987976,NEUTRAL,SAD
199,1721,39962,0.012275500000000002,-0.004421,-0.11781491339206696,-0.2545326054096222,NEUTRAL,SAD
199,1764,40960,0.0012035000000000001,-0.0088388,-0.09164146333932877,-0.22445820271968842,NEUTRAL,SAD
199,1807,41958,0.0008755,-0.005778800000000001,-0.04299192875623703,-0.14561568200588226,NEUTRAL,SAD
199,1850,42957,0.0074315,-0.0030412,-0.075590118765831,-0.18792074918746948,NEUTRAL,SAD
199,1893,43955,0.0196225,-0.01108075,-0.06003301963210106,-0.17033898830413818,NEUTRAL,SAD
1147,646,15000,0.069,-0.047,-0.026406198740005493,-0.16365982592105865,NEUTRAL,SAD
1147,689,15999,0.0665,-0.047,-0.03263853117823601,-0.1476588249206543,NEUTRAL,SAD
1147,732,16997,0.062,-0.0525,-0.07241570204496384,-0.1999131739139557,NEUTRAL,SAD
1147,775,17995,0.077,-0.053500000000000006,-0.06580019742250443,-0.17526283860206604,NEUTRAL,SAD
1147,818,18994,0.12,0.0005,-0.05804286524653435,-0.17437873780727386,HAPPY,SAD
1147,861,19992,0.10600000000000001,-0.043,-0.06955967843532562,-0.21477940678596497,CALM,SAD
1147,904,20991,0.098,-0.025,-0.06057543680071831,-0.15971799194812775,CALM,SAD
1147,947,21989,0.094,-0.008,-0.06409788876771927,-0.19232015311717987,NEUTRAL,SAD
1147,990,22988,0.11399999999999999,0.0015000000000000029,-0.017413495108485222,-0.13170665502548218,HAPPY,SAD
1147,1033,23986,0.101,0.012,-0.04596954956650734,-0.14747515320777893,HAPPY,SAD
1147,1076,24985,0.149,0.044,-0.09748563915491104,-0.2105192393064499,HAPPY,SAD
1147,1119,25983,0.1335,0.033,-0.10086193680763245,-0.1952217072248459,HAPPY,SAD
1147,1162,26982,0.1585,0.07200000000000001,-0.0844983160495758,-0.20431506633758545,HAPPY,SAD
1147,1205,27980,0.1155,0.050499999999999996,0.018885139375925064,-0.10448496043682098,HAPPY,CALM
1147,1248,28979,0.07150000000000001,0.0115,-0.05267361178994179,-0.15340584516525269,NEUTRAL,SAD
1147,1291,29977,0.068,0.0055,-0.08540025353431702,-0.2070654034614563,NEUTRAL,SAD
1147,1334,30975,0.05,-0.010499999999999999,-0.011175375431776047,-0.14442628622055054,NEUTRAL,SAD
1147,1377,31974,0.033,-0.026500000000000003,-0.038092903792858124,-0.18917353451251984,NEUTRAL,SAD
1147,1420,32972,0.031,-0.041499999999999995,-0.02278823032975197,-0.14195923507213593,NEUTRAL,SAD
1147,1463,33971,0.0315,-0.0285,-0.05885225161910057,-0.17268244922161102,NEUTRAL,SAD
1147,1506,34969,0.027499999999999997,-0.016,-0.04650139436125755,-0.17350319027900696,NEUTRAL,SAD
1147,1549,35968,0.027999999999999997,0.005000000000000001,-0.022600555792450905,-0.16321782767772675,NEUTRAL,SAD
1147,1592,36966,0.028499999999999998,-0.007000000000000001,-0.024810437113046646,-0.13025742769241333,NEUTRAL,SAD
1147,1635,37965,0.0245,0.032,-0.05475350469350815,-0.1606772094964981,NEUTRAL,SAD
1147,1678,38963,0.08349999999999999,0.06,-0.05132174864411354,-0.17915277183055878,HAPPY,SAD
1147,1721,39962,0.1055,0.038000000000000006,-0.039585307240486145,-0.14043623208999634,HAPPY,SAD
1147,1764,40960,0.1205,0.066,0.0434381440281868,-0.06203528121113777,HAPPY,NEUTRAL
1147,1807,41958,0.1265,0.078,0.007248304318636656,-0.1202177107334137,HAPPY,CALM
1147,1850,42957,0.1335,0.086,0.05386366695165634,-0.047214575111866,HAPPY,NEUTRAL
1147,1893,43955,0.14500000000000002,0.112,0.020962698385119438,-0.08092033863067627,HAPPY,NEUTRAL
733,646,15000,-0.0105519,-0.1521247,-0.1225467100739479,-0.2843668460845947,SAD,SAD
733,689,15999,-0.016888575,-0.1714201,-0.12161976099014282,-0.24976566433906555,SAD,SAD
733,732,16997,-0.02059125,-0.20203890000000002,-0.04335363581776619,-0.11701073497533798,SAD,SAD
733,775,17995,0.027499299999999997,-0.2073072,-0.024889588356018066,-0.09907800704240799,CALM,SAD
733,818,18994,0.0224708,-0.20298,0.055175330489873886,-0.005716902203857899,CALM,NEUTRAL
733,861,19992,0.03038135,-0.1982021,0.06778840720653534,-0.021199552342295647,CALM,NEUTRAL
733,904,20991,0.0361473,-0.17526950000000002,0.01175058912485838,-0.041509486734867096,CALM,NEUTRAL
733,947,21989,0.03993545,-0.1625427,-0.04579738527536392,-0.10675617307424545,CALM,SAD
733,990,22988,0.031052934999999997,-0.16008509999999998,-0.03415117412805557,-0.06718045473098755,CALM,NEUTRAL
733,1033,23986,0.008179125,-0.1642296,0.008172360248863697,-0.029793860390782356,CALM,NEUTRAL
733,1076,24985,0.011671,-0.1642646,-0.06309445202350616,-0.14119255542755127,CALM,SAD
733,1119,25983,0.010142249999999998,-0.1642336,0.010243444703519344,-0.05845832824707031,CALM,NEUTRAL
733,1162,26982,0.016961419999999998,-0.1638466,-0.06404845416545868,-0.13878723978996277,CALM,SAD
733,1205,27980,0.01474829,-0.15494815,-0.016691744327545166,-0.10400974005460739,CALM,SAD
733,1248,28979,0.0140713,-0.1461367,-0.018671846017241478,-0.08895733207464218,CALM,NEUTRAL
733,1291,29977,0.01872235,-0.1437657,0.0031756949611008167,-0.06838691979646683,CALM,NEUTRAL
733,1334,30975,0.022426315000000002,-0.1422352,-0.039534248411655426,-0.13904491066932678,CALM,SAD
733,1377,31974,0.02873465,-0.1357047,-0.02087884210050106,-0.08960672467947006,CALM,NEUTRAL
733,1420,32972,0.035093799999999994,-0.12979269999999998,-0.030304329469799995,-0.11625796556472778,CALM,SAD
733,1463,33971,0.039421,-0.1297667,-0.04835706949234009,-0.13055263459682465,CALM,SAD
733,1506,34969,0.028150050000000003,-0.14136495,0.05587511509656906,-0.028270533308386803,CALM,NEUTRAL
733,1549,35968,0.0058867,-0.16336810000000002,0.030826885253190994,-0.005962494760751724,CALM,NEUTRAL
733,1592,36966,0.025586465000000003,-0.14142559999999998,0.05494477227330208,-0.03320256993174553,CALM,NEUTRAL
733,1635,37965,0.01965105,-0.1448136,-0.04013430327177048,-0.1831153780221939,CALM,SAD
733,1678,38963,-0.0054767,-0.1674601,0.011948001570999622,-0.045272912830114365,SAD,NEUTRAL
733,1721,39962,0.0071077,-0.1615476,0.025868238881230354,-0.058786749839782715,CALM,NEUTRAL
733,1764,40960,0.01557056,-0.13512760000000001,-0.03793473169207573,-0.10579155385494232,CALM,SAD
733,1807,41958,-0.07641719999999999,-0.1249616,-0.007745274808257818,-0.09900296479463577,SAD,NEUTRAL
733,1850,42957,-0.08235545,-0.1068399,-0.03726932406425476,-0.11438889056444168,SAD,SAD
733,1893,43955,-0.09470075,-0.09279704999999999,-0.050486549735069275,-0.1133783757686615,SAD,SAD
276,646,15000,-0.062753345,0.13683610000000002,0.21276935935020447,0.3483160734176636,ANGRY,HAPPY
276,689,15999,-0.0430895,0.16268205,0.23962393403053284,0.36618661880493164,ANGRY,HAPPY
276,732,16997,-0.024382639999999997,0.20537604999999998,0.22185060381889343,0.31645137071609497,ANGRY,HAPPY
276,775,17995,0.00039479999999999984,0.22202149999999998,0.22052548825740814,0.2707689106464386,HAPPY,HAPPY
276,818,18994,0.03560245,0.24366005,0.25397008657455444,0.3956073820590973,HAPPY,HAPPY
276,861,19992,0.0530209,0.26120489999999996,0.2435719221830368,0.32439854741096497,HAPPY,HAPPY
276,904,20991,0.0759994,0.27381469999999997,0.2022586613893509,0.29046157002449036,HAPPY,HAPPY
276,947,21989,0.074904,0.2917602,0.2024649828672409,0.28095996379852295,HAPPY,HAPPY
276,990,22988,0.07501595,0.309384,0.2491876780986786,0.3112754225730896,HAPPY,HAPPY
276,1033,23986,0.07260985,0.3207045,0.20422635972499847,0.29567721486091614,HAPPY,HAPPY
276,1076,24985,0.07861090000000001,0.3307375,0.2603093385696411,0.3004012107849121,HAPPY,HAPPY
276,1119,25983,0.08094423,0.33498649999999996,0.2194908857345581,0.24916523694992065,HAPPY,HAPPY
276,1162,26982,0.08384849999999999,0.32878050000000003,0.22833330929279327,0.2975659966468811,HAPPY,HAPPY
276,1205,27980,0.0827155,0.32863299999999995,0.23983517289161682,0.30524876713752747,HAPPY,HAPPY
276,1248,28979,0.08078,0.33118250000000005,0.24909311532974243,0.3726022243499756,HAPPY,HAPPY
276,1291,29977,0.0813995,0.3384455,0.2116689682006836,0.2650430500507355,HAPPY,HAPPY
276,1334,30975,0.082436,0.34180200000000005,0.2309974879026413,0.29821133613586426,HAPPY,HAPPY
276,1377,31974,0.08228250000000001,0.341362,0.26905015110969543,0.329935222864151,HAPPY,HAPPY
276,1420,32972,0.08313799999999999,0.3520365,0.26254063844680786,0.309578537940979,HAPPY,HAPPY
276,1463,33971,0.08782799999999999,0.3440139,0.2130821794271469,0.3117283880710602,HAPPY,HAPPY
276,1506,34969,0.0857395,0.33607770000000003,0.2389957457780838,0.3587726056575775,HAPPY,HAPPY
276,1549,35968,0.0815795,0.3203922,0.1943923383951187,0.32835665345191956,HAPPY,HAPPY
276,1592,36966,0.085263,0.3339693,0.1956454962491989,0.41912034153938293,HAPPY,HAPPY
276,1635,37965,0.11366595000000002,0.37235019999999996,0.20259004831314087,0.42117711901664734,HAPPY,HAPPY
276,1678,38963,0.159879,0.37409315,0.2011421173810959,0.35285305976867676,HAPPY,HAPPY
276,1721,39962,0.145168705,0.3778997,0.2240048348903656,0.3675333261489868,HAPPY,HAPPY
276,1764,40960,0.13918035,0.3797252,0.2128785103559494,0.41802945733070374,HAPPY,HAPPY
276,1807,41958,0.1398569,0.3914212,0.2126784771680832,0.3233776092529297,HAPPY,HAPPY
276,1850,42957,0.1424772,0.3987402,0.24120594561100006,0.3514006733894348,HAPPY,HAPPY
276,1893,43955,0.1423425,0.40743470000000004,0.2201455980539322,0.44003230333328247,HAPPY,HAPPY
435,646,15000,0.2990764,0.1973525,0.19709928333759308,0.15052108466625214,HAPPY,HAPPY
435,689,15999,0.2961439,0.1943785,0.26160377264022827,0.2636350393295288,HAPPY,HAPPY
435,732,16997,0.31087905,0.1935135,0.22727982699871063,0.16884957253932953,HAPPY,HAPPY
435,775,17995,0.3499199,0.19055650000000002,0.21898715198040009,0.13469690084457397,HAPPY,HAPPY
435,818,18994,0.33456589999999997,0.18996249999999998,0.2217203974723816,0.13983124494552612,HAPPY,HAPPY
435,861,19992,0.3310264,0.1997658,0.23082810640335083,0.25218814611434937,HAPPY,HAPPY
435,904,20991,0.328275714,0.19548379999999999,0.24421000480651855,0.26673704385757446,HAPPY,HAPPY
435,947,21989,0.3243877,0.19720680000000002,0.22251150012016296,0.2580413222312927,HAPPY,HAPPY
435,990,22988,0.3261198,0.2000893,0.20471744239330292,0.09751678258180618,HAPPY,HAPPY
435,1033,23986,0.3274218,0.2014172,0.22035551071166992,0.16249071061611176,HAPPY,HAPPY
435,1076,24985,0.31005879999999997,0.20274209999999998,0.22226828336715698,0.17001885175704956,HAPPY,HAPPY
435,1119,25983,0.3312433,0.2044008,0.29188820719718933,0.30564090609550476,HAPPY,HAPPY
435,1162,26982,0.3449368,0.1978463,0.21645911037921906,0.19286169111728668,HAPPY,HAPPY
435,1205,27980,0.3391188,0.1972663,0.2087101936340332,0.08475475013256073,HAPPY,HAPPY
435,1248,28979,0.3401278,0.19244984999999998,0.2800654470920563,0.23353511095046997,HAPPY,HAPPY
435,1291,29977,0.3408748,0.1507123,0.21789899468421936,0.17851781845092773,HAPPY,HAPPY
435,1334,30975,0.34524829999999995,0.12595055,0.2358202189207077,0.14971910417079926,HAPPY,HAPPY
435,1377,31974,0.3384203,0.12093480000000001,0.17801304161548615,0.06552678346633911,HAPPY,HAPPY
435,1420,32972,0.3447228,0.1215208,0.07640404254198074,-0.05903756991028786,HAPPY,NEUTRAL
435,1463,33971,0.3502368,0.1171938,0.22575728595256805,0.13566693663597107,HAPPY,HAPPY
435,1506,34969,0.3474278,0.1207483,0.16624733805656433,0.04286574199795723,HAPPY,HAPPY
435,1549,35968,0.35976980000000003,0.03281105,0.12001772224903107,-0.032608360052108765,HAPPY,CALM
435,1592,36966,0.34918479999999996,0.06476665000000001,0.16669252514839172,0.1406632959842682,HAPPY,HAPPY
435,1635,37965,0.33038080000000003,0.026640499999999998,0.1153627559542656,0.05278980731964111,HAPPY,HAPPY
435,1678,38963,0.311294,0.009559175000000001,0.09607993811368942,0.05729300156235695,HAPPY,HAPPY
435,1721,39962,0.3204057,-0.0109602,0.05046582967042923,0.05129338428378105,CALM,NEUTRAL
435,1764,40960,0.3065067,-0.015481789999999999,0.04861059412360191,0.054897211492061615,CALM,NEUTRAL
435,1807,41958,0.30871345,-0.0265895,0.06789710372686386,0.06626307964324951,CALM,NEUTRAL
435,1850,42957,0.2964692,-0.04054725,0.07093288749456406,0.6678913235664368,CALM,HAPPY
435,1893,43955,0.29324005,-0.0745044,-0.17863315343856812,-0.1102345734834671,CALM,SAD
1452,646,15000,0.119,0.252,0.202564537525177,0.12893205881118774,HAPPY,HAPPY
1452,689,15999,0.1205,0.2455,0.12666314840316772,0.04352309927344322,HAPPY,HAPPY
1452,732,16997,0.1045,0.2415,0.12314586341381073,0.06064246967434883,HAPPY,HAPPY
1452,775,17995,0.0765,0.2565,0.17499615252017975,0.09751388430595398,HAPPY,HAPPY
1452,818,18994,0.0895,0.23149999999999998,0.09777948260307312,0.041987501084804535,HAPPY,HAPPY
1452,861,19992,0.085,0.2125,0.14483392238616943,0.08792755752801895,HAPPY,HAPPY
1452,904,20991,0.0875,0.218,0.11574442684650421,0.02638113684952259,HAPPY,HAPPY
1452,947,21989,0.092,0.2125,0.08283772319555283,0.007154908962547779,HAPPY,NEUTRAL
1452,990,22988,0.091,0.2165,0.06858956813812256,-0.03735193982720375,HAPPY,NEUTRAL
1452,1033,23986,0.088,0.2275,-0.0239521786570549,-0.11256382614374161,HAPPY,SAD
1452,1076,24985,0.0825,0.22,0.15750974416732788,0.11248995363712311,HAPPY,HAPPY
1452,1119,25983,0.0825,0.222,0.20281866192817688,0.20962636172771454,HAPPY,HAPPY
1452,1162,26982,0.0265,0.2275,0.19797177612781525,0.19827531278133392,HAPPY,HAPPY
1452,1205,27980,0.021,0.223,0.019086187705397606,-0.042602263391017914,HAPPY,NEUTRAL
1452,1248,28979,0.025,0.216,0.12400039285421371,0.11443938314914703,HAPPY,HAPPY
1452,1291,29977,0.0175,0.219,0.10968875885009766,0.05304311215877533,HAPPY,HAPPY
1452,1334,30975,0.0495,0.225,0.1845301240682602,0.14266586303710938,HAPPY,HAPPY
1452,1377,31974,0.0455,0.225,0.2096419334411621,0.15862871706485748,HAPPY,HAPPY
1452,1420,32972,0.0405,0.22499999999999998,0.18977071344852448,0.13107791543006897,HAPPY,HAPPY
1452,1463,33971,0.044,0.2375,0.18668006360530853,0.12531563639640808,HAPPY,HAPPY
1452,1506,34969,0.0385,0.2355,0.20362286269664764,0.1476832628250122,HAPPY,HAPPY
1452,1549,35968,0.039999999999999994,0.23349999999999999,0.19187568128108978,0.1777825951576233,HAPPY,HAPPY
1452,1592,36966,0.052500000000000005,0.2395,0.20626401901245117,0.1648402214050293,HAPPY,HAPPY
1452,1635,37965,0.0625,0.242,0.14234572649002075,0.18094682693481445,HAPPY,HAPPY
1452,1678,38963,0.07400000000000001,0.24,0.16054564714431763,0.10007231682538986,HAPPY,HAPPY
1452,1721,39962,0.073,0.241,0.22874096035957336,0.17177003622055054,HAPPY,HAPPY
1452,1764,40960,0.066,0.2355,0.20830409228801727,0.13682402670383453,HAPPY,HAPPY
1452,1807,41958,0.08,0.2405,0.15434084832668304,0.08186288923025131,HAPPY,HAPPY
1452,1850,42957,0.074,0.241,0.150298073887825,0.08122047781944275,HAPPY,HAPPY
1452,1893,43955,0.0835,0.2395,0.218006893992424,0.17504990100860596,HAPPY,HAPPY
512,646,15000,0.05499595,-0.090400785,0.19635328650474548,0.11412312835454941,CALM,HAPPY
512,689,15999,0.0626146,-0.0905579,0.12876975536346436,-0.013958337716758251,CALM,CALM
512,732,16997,0.0634521,-0.10059485,0.034714266657829285,-0.056673336774110794,CALM,NEUTRAL
512,775,17995,0.0634521,-0.10608239,0.0022402219474315643,-0.1333025097846985,CALM,CALM
512,818,18994,0.0625676,-0.10212435,0.0694374367594719,-0.06585979461669922,CALM,NEUTRAL
512,861,19992,0.0634336,-0.10084846,0.09163308143615723,-0.0016951842699199915,CALM,NEUTRAL
512,904,20991,0.06559200000000001,-0.0984312,0.17736946046352386,0.07564856112003326,CALM,HAPPY
512,947,21989,0.0651819,-0.09457491500000001,0.0534229502081871,-0.08809824287891388,CALM,CALM
512,990,22988,0.08184405,-0.08735035,-0.024789797142148018,-0.12376651167869568,CALM,SAD
512,1033,23986,0.08821625,-0.08377734,0.16110409796237946,0.05240314453840256,CALM,HAPPY
512,1076,24985,0.101134285,-0.08892495,0.20968395471572876,0.09930601716041565,CALM,HAPPY
512,1119,25983,0.1131847,-0.09030125,0.24291574954986572,0.19029520452022552,CALM,HAPPY
512,1162,26982,0.1311212,-0.0908186,0.22933878004550934,0.17618323862552643,CALM,HAPPY
512,1205,27980,0.1351984,-0.09191925000000001,0.1963900476694107,0.12381065636873245,CALM,HAPPY
512,1248,28979,0.1504558,-0.08718315,0.05689796060323715,-0.042349014431238174,CALM,NEUTRAL
512,1291,29977,0.1613923,-0.0845555,-0.012031258083879948,-0.15257149934768677,CALM,SAD
512,1334,30975,0.17201729999999998,-0.07566235,0.06403815746307373,-0.031702231615781784,CALM,NEUTRAL
512,1377,31974,0.1722968,-0.05970445,0.027112402021884918,-0.11275999993085861,CALM,CALM
512,1420,32972,0.1740883,-0.057237800000000005,0.06691332161426544,0.012145652435719967,CALM,NEUTRAL
512,1463,33971,0.17959350000000002,-0.0576158,0.265188604593277,0.1770421415567398,CALM,HAPPY
512,1506,34969,0.1842043,-0.0829105,0.25200900435447693,0.15311245620250702,CALM,HAPPY
512,1549,35968,0.186083,-0.045461,0.22050818800926208,0.18005424737930298,CALM,HAPPY
512,1592,36966,0.18745679999999998,-0.041879200000000005,0.12577542662620544,0.05118724703788757,CALM,HAPPY
512,1635,37965,0.18938355,-0.040294250000000004,0.18640372157096863,0.13643142580986023,CALM,HAPPY
512,1678,38963,0.1927587,-0.0346599,0.1113291084766388,-0.009384386241436005,CALM,CALM
512,1721,39962,0.147177,-0.0322439,0.09517325460910797,-0.026376670226454735,CALM,NEUTRAL
512,1764,40960,0.18914265,-0.0293624,0.1637435108423233,0.0850738137960434,CALM,HAPPY
512,1807,41958,0.21758315,-0.0273944,0.011086292564868927,-0.13568799197673798,CALM,CALM
512,1850,42957,0.2106267,-0.0267609,0.10119509696960449,0.023430483415722847,CALM,HAPPY
512,1893,43955,0.21664434999999999,-0.030061400000000002,0.23368006944656372,0.1371927112340927,CALM,HAPPY
1536,646,15000,-0.012,0.1825,0.1672954261302948,0.03533163294196129,ANGRY,HAPPY
1536,689,15999,-0.0125,0.14400000000000002,0.09764671325683594,-0.04514141008257866,ANGRY,CALM
1536,732,16997,-0.006,0.14750000000000002,0.07643775641918182,-0.0728730782866478,ANGRY,CALM
1536,775,17995,-0.0175,0.11150000000000002,0.15296103060245514,0.05912679806351662,ANGRY,HAPPY
1536,818,18994,-0.026,0.068,0.1236899271607399,0.01045521255582571,NEUTRAL,HAPPY
1536,861,19992,-0.015,0.063,0.1385422796010971,0.010660482570528984,NEUTRAL,HAPPY
1536,904,20991,-0.027,-0.011999999999999997,0.10773926973342896,-0.015712518244981766,NEUTRAL,CALM
1536,947,21989,-0.0024999999999999996,-0.004,0.1443663090467453,-0.0005261897458694875,NEUTRAL,CALM
1536,990,22988,0.0075,-0.0065,0.1413913518190384,0.02223016507923603,NEUTRAL,HAPPY
1536,1033,23986,0.011,0.0015,0.09239182621240616,-0.04811736196279526,NEUTRAL,CALM
1536,1076,24985,0.015,0.0025,0.14119629561901093,-0.0005315094604156911,NEUTRAL,CALM
1536,1119,25983,0.008,0.004,0.14007723331451416,0.018001042306423187,NEUTRAL,HAPPY
1536,1162,26982,0.0015,0.0055,0.08149609714746475,-0.06491092592477798,NEUTRAL,CALM
1536,1205,27980,-0.004,0.008,0.1588709056377411,0.04418647289276123,NEUTRAL,HAPPY
1536,1248,28979,-0.0025,0.006500000000000001,0.06739495694637299,-0.04821396246552467,NEUTRAL,NEUTRAL
1536,1291,29977,0.006500000000000001,0.0085,0.14772552251815796,0.0007132588652893901,NEUTRAL,HAPPY
1536,1334,30975,0.0065,0.0015,0.12349933385848999,-0.011237073689699173,NEUTRAL,CALM
1536,1377,31974,0.0095,0.002,0.05975557491183281,-0.07939046621322632,NEUTRAL,NEUTRAL
1536,1420,32972,0.005,0.0,0.14288970828056335,0.016160110011696815,NEUTRAL,HAPPY
1536,1463,33971,0.003,0.0015,0.04816784709692001,-0.06837012618780136,NEUTRAL,NEUTRAL
1536,1506,34969,0.0025,0.003,0.14225760102272034,0.014574076980352402,NEUTRAL,HAPPY
1536,1549,35968,0.0005,0.004,0.15258415043354034,0.03038478083908558,NEUTRAL,HAPPY
1536,1592,36966,0.003,0.006,0.07458411902189255,-0.06676031649112701,NEUTRAL,CALM
1536,1635,37965,0.0305,0.009000000000000001,0.1832474321126938,0.06595802307128906,NEUTRAL,HAPPY
1536,1678,38963,0.054,0.009,0.09690557420253754,-0.05423270910978317,NEUTRAL,CALM
1536,1721,39962,0.052,0.009000000000000001,0.10735171288251877,-0.0199104156345129,NEUTRAL,CALM
1536,1764,40960,0.051500000000000004,0.006,0.17728514969348907,0.054805874824523926,NEUTRAL,HAPPY
