song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
600,1764,40960,-0.1136013,-0.23420980000000002,-0.056725114583969116,-0.12867121398448944,SAD,SAD
600,1807,41958,-0.1301154,-0.23655755,-0.0526597797870636,-0.12048570811748505,SAD,SAD
600,1850,42957,-0.129898,-0.231036585,-0.08601005375385284,-0.17373301088809967,SAD,SAD
600,1893,43955,-0.129898,-0.24234105,-0.06254301220178604,-0.13291630148887634,SAD,SAD
1399,646,15000,0.154,0.3025,0.11156407743692398,0.19447022676467896,HAPPY,HAPPY
1399,689,15999,0.133,0.301,0.11402256041765213,0.15205450356006622,HAPPY,HAPPY
1399,732,16997,0.11449999999999999,0.309,0.018915943801403046,-0.004913707729429007,HAPPY,NEUTRAL
1399,775,17995,0.104,0.298,0.19989550113677979,0.2827334702014923,HAPPY,HAPPY
1399,818,18994,0.11599999999999999,0.313,0.21713781356811523,0.34942594170570374,HAPPY,HAPPY
1399,861,19992,0.178,0.3725,0.21625858545303345,0.359224796295166,HAPPY,HAPPY
1399,904,20991,0.1915,0.391,0.2425774782896042,0.37135541439056396,HAPPY,HAPPY
1399,947,21989,0.1985,0.3955,0.24516837298870087,0.37236133217811584,HAPPY,HAPPY
1399,990,22988,0.202,0.416,0.21772880852222443,0.32040151953697205,HAPPY,HAPPY
1399,1033,23986,0.2135,0.4235,0.22651472687721252,0.37724292278289795,HAPPY,HAPPY
1399,1076,24985,0.219,0.422,0.21947351098060608,0.3296216130256653,HAPPY,HAPPY
1399,1119,25983,0.228,0.433,0.2033126950263977,0.34796419739723206,HAPPY,HAPPY
1399,1162,26982,0.2235,0.425,0.24802564084529877,0.37295931577682495,HAPPY,HAPPY
1399,1205,27980,0.227,0.4385,0.2201833873987198,0.3355754017829895,HAPPY,HAPPY
1399,1248,28979,0.224,0.4425,0.2703104615211487,0.3998515009880066,HAPPY,HAPPY
1399,1291,29977,0.2385,0.4355,0.19498389959335327,0.342203825712204,HAPPY,HAPPY
1399,1334,30975,0.2365,0.436,0.06166457757353783,0.07914899289608002,HAPPY,HAPPY
1399,1377,31974,0.19,0.40049999999999997,0.09942658990621567,0.16789795458316803,HAPPY,HAPPY
1399,1420,32972,0.198,0.377,0.13651065528392792,0.23728223145008087,HAPPY,HAPPY
1399,1463,33971,0.2135,0.4085,0.2117452174425125,0.30258557200431824,HAPPY,HAPPY
1399,1506,34969,0.23349999999999999,0.403,0.25792160630226135,0.40286117792129517,HAPPY,HAPPY
1399,1549,35968,0.2635,0.3795,0.21078835427761078,0.3906431496143341,HAPPY,HAPPY
1399,1592,36966,0.2555,0.3355,0.2369590550661087,0.3899558186531067,HAPPY,HAPPY
1399,1635,37965,0.263,0.33999999999999997,0.2460920512676239,0.39638471603393555,HAPPY,HAPPY
1399,1678,38963,0.262,0.3375,0.24431723356246948,0.39274635910987854,HAPPY,HAPPY
1399,1721,39962,0.2765,0.367,0.23194357752799988,0.38302192091941833,HAPPY,HAPPY
1399,1764,40960,0.2755,0.4535,0.24687619507312775,0.4009683132171631,HAPPY,HAPPY
1399,1807,41958,0.28300000000000003,0.4865,0.23034703731536865,0.3753918409347534,HAPPY,HAPPY
1399,1850,42957,0.288,0.5015000000000001,0.2242869883775711,0.3722858726978302,HAPPY,HAPPY
1399,1893,43955,0.295,0.511,0.21075047552585602,0.38987213373184204,HAPPY,HAPPY
909,646,15000,0.3048598,0.23820825,0.21499142050743103,0.31468498706817627,HAPPY,HAPPY
909,689,15999,0.3055458,0.23733605,0.1955040842294693,0.27694523334503174,HAPPY,HAPPY
909,732,16997,0.30558019999999997,0.23236925,0.1834278106689453,0.2594417631626129,HAPPY,HAPPY
909,775,17995,0.30398769999999997,0.2316024,0.1561792492866516,0.23963765799999237,HAPPY,HAPPY
909,818,18994,0.2958966,0.2316024,0.187933087348938,0.29307839274406433,HAPPY,HAPPY
909,861,19992,0.2938556,0.2337053,0.18678203225135803,0.26551541686058044,HAPPY,HAPPY
909,904,20991,0.29204209999999997,0.2352976,0.2252725511789322,0.35719698667526245,HAPPY,HAPPY
909,947,21989,0.3001871,0.2350802,0.19673338532447815,0.28163427114486694,HAPPY,HAPPY
909,990,22988,0.2427461,0.23263119999999998,0.22762636840343475,0.3293866515159607,HAPPY,HAPPY
909,1033,23986,0.19467109999999999,0.2659346,0.17484822869300842,0.2446793168783188,HAPPY,HAPPY
909,1076,24985,0.1899211,0.3797922,0.18733587861061096,0.26582998037338257,HAPPY,HAPPY
909,1119,25983,0.19137189999999998,0.3908142,0.05868005380034447,0.05854141339659691,HAPPY,NEUTRAL
909,1162,26982,0.19283545000000002,0.39297614999999997,0.05254889652132988,0.08257327228784561,HAPPY,NEUTRAL
909,1205,27980,0.19375114999999998,0.3964852,0.14274178445339203,0.2514975368976593,HAPPY,HAPPY
909,1248,28979,0.188505325,0.40172090000000005,0.14754705131053925,0.24353349208831787,HAPPY,HAPPY
909,1291,29977,0.17491755,0.4035856,0.04402119666337967,0.038146041333675385,HAPPY,NEUTRAL
909,1334,30975,0.1751911,0.39639179999999996,0.07003884017467499,0.07224617898464203,HAPPY,HAPPY
909,1377,31974,0.16737995,0.39723169999999997,0.17253725230693817,0.288309782743454,HAPPY,HAPPY
909,1420,32972,0.16626135,0.3958467,0.15782207250595093,0.2226417511701584,HAPPY,HAPPY
909,1463,33971,0.1693805,0.3557369,0.011728308163583279,-0.012246130965650082,HAPPY,NEUTRAL
909,1506,34969,0.1690145,0.33321745,0.1301850974559784,0.20594462752342224,HAPPY,HAPPY
909,1549,35968,0.17100555,0.34139995,0.12622115015983582,0.25253793597221375,HAPPY,HAPPY
909,1592,36966,0.168618585,0.38147580000000003,0.19426001608371735,0.3076722025871277,HAPPY,HAPPY
909,1635,37965,0.170559,0.4304715,0.10938756912946701,0.1388833373785019,HAPPY,HAPPY
909,1678,38963,0.17326955,0.431023,0.17561952769756317,0.24245136976242065,HAPPY,HAPPY
909,1721,39962,0.16759358000000002,0.428161,0.18672087788581848,0.2691578269004822,HAPPY,HAPPY
909,1764,40960,0.17005693500000002,0.4237305,0.10279390960931778,0.14866122603416443,HAPPY,HAPPY
909,1807,41958,0.1717745,0.3976695,0.021791130304336548,0.018178904429078102,HAPPY,NEUTRAL
909,1850,42957,0.17168450000000002,0.42008524999999997,0.19360920786857605,0.27442196011543274,HAPPY,HAPPY
909,1893,43955,0.16959950000000001,0.4040487,0.1464739888906479,0.22355255484580994,HAPPY,HAPPY
1663,646,15000,0.083,0.4055,0.1526269018650055,0.20428074896335602,HAPPY,HAPPY
1663,689,15999,0.08549999999999999,0.405,0.1889963448047638,0.2797127664089203,HAPPY,HAPPY
1663,732,16997,0.08499999999999999,0.4095,0.2099313586950302,0.3213406503200531,HAPPY,HAPPY
1663,775,17995,0.084,0.4185,0.16501307487487793,0.23192861676216125,HAPPY,HAPPY
1663,818,18994,0.07999999999999999,0.4215,0.17982998490333557,0.26302585005760193,HAPPY,HAPPY
1663,861,19992,0.0365,0.4265,0.14313006401062012,0.2033756524324417,HAPPY,HAPPY
1663,904,20991,0.021500000000000002,0.426,0.10890485346317291,0.142928346991539,HAPPY,HAPPY
1663,947,21989,0.0055,0.426,0.02888091467320919,0.0115567771717906,HAPPY,NEUTRAL
1663,990,22988,0.010499999999999999,0.3815,0.13054123520851135,0.17700909078121185,HAPPY,HAPPY
1663,1033,23986,-0.0165,0.345,0.09805163741111755,0.11997132003307343,ANGRY,HAPPY
1663,1076,24985,-0.043,0.3375,0.08664735406637192,0.10229210555553436,ANGRY,HAPPY
1663,1119,25983,-0.0515,0.29700000000000004,0.07143725454807281,0.07424594461917877,ANGRY,HAPPY
1663,1162,26982,-0.0545,0.2905,0.06159704923629761,0.058418672531843185,ANGRY,NEUTRAL
1663,1205,27980,-0.0605,0.302,0.04939951002597809,0.03996797278523445,ANGRY,NEUTRAL
1663,1248,28979,-0.0595,0.2845,0.01958383619785309,0.004149137530475855,ANGRY,NEUTRAL
1663,1291,29977,-0.066,0.289,-0.006604732014238834,-0.04306327551603317,ANGRY,NEUTRAL
1663,1334,30975,-0.083,0.3095,-0.010039446875452995,-0.04877488687634468,ANGRY,NEUTRAL
1663,1377,31974,-0.0865,0.3115,0.009186114184558392,-0.020155776292085648,ANGRY,NEUTRAL
1663,1420,32972,-0.0755,0.324,0.01744166389107704,0.0014640305889770389,ANGRY,NEUTRAL
1663,1463,33971,-0.0875,0.328,-0.003356094006448984,-0.04161952808499336,ANGRY,NEUTRAL
1663,1506,34969,-0.10250000000000001,0.3115,0.006518182344734669,-0.020928075537085533,ANGRY,NEUTRAL
1663,1549,35968,-0.0955,0.3315,-0.002779133850708604,-0.03971289098262787,ANGRY,NEUTRAL
1663,1592,36966,-0.1115,0.3295,-0.006112343166023493,-0.03540417551994324,ANGRY,NEUTRAL
1663,1635,37965,-0.104,0.3195,0.004899187013506889,-0.02692430093884468,ANGRY,NEUTRAL
1663,1678,38963,-0.1035,0.31,0.010204847902059555,-0.013949286192655563,ANGRY,NEUTRAL
1663,1721,39962,-0.103,0.272,0.004386009648442268,-0.02954639121890068,ANGRY,NEUTRAL
1663,1764,40960,-0.1035,0.2655,0.01601537875831127,-0.005268189590424299,ANGRY,NEUTRAL
1663,1807,41958,-0.1025,0.268,-0.02752387337386608,-0.08080927282571793,ANGRY,NEUTRAL
1663,1850,42957,-0.1135,0.236,-0.025645487010478973,-0.06814303249120712,ANGRY,NEUTRAL
1663,1893,43955,-0.1255,0.20350000000000001,0.013464661315083504,-0.015412362292408943,ANGRY,NEUTRAL
403,646,15000,0.09516375,-0.12931120000000002,-0.015520935878157616,-0.059110309928655624,CALM,NEUTRAL
403,689,15999,0.08752470000000001,-0.12780885,0.01656739041209221,-0.009441289119422436,CALM,NEUTRAL
403,732,16997,0.08289866500000001,-0.1428661,-8.995085954666138e-05,-0.035831935703754425,CALM,NEUTRAL
403,775,17995,0.0877062,-0.1465514,-0.007847356610000134,-0.04665927216410637,CALM,NEUTRAL
403,818,18994,0.08242555,-0.1349631,-0.0189591646194458,-0.0632820874452591,CALM,NEUTRAL
403,861,19992,0.07333695,-0.13738385,-0.018272094428539276,-0.06407992541790009,CALM,NEUTRAL
403,904,20991,0.0703745,-0.1387283,-0.04727417975664139,-0.11030153930187225,CALM,SAD
403,947,21989,0.06833615,-0.1375193,-0.03396342694759369,-0.08776482939720154,CALM,NEUTRAL
403,990,22988,0.07599410000000001,-0.1360708,-0.009423542767763138,-0.04841674864292145,CALM,NEUTRAL
403,1033,23986,0.07544600000000001,-0.1395323,0.023996252566576004,0.0014536072267219424,CALM,NEUTRAL
403,1076,24985,0.07201185,-0.16187659999999998,-0.031338032335042953,-0.08527407795190811,CALM,NEUTRAL
403,1119,25983,0.06941095,-0.17407479999999997,0.004352497402578592,-0.026368970051407814,CALM,NEUTRAL
403,1162,26982,0.0638201,-0.1650326,-0.025494778528809547,-0.07510122656822205,CALM,NEUTRAL
403,1205,27980,0.04490665,-0.1623206,-0.05876803770661354,-0.1275845468044281,CALM,SAD
403,1248,28979,0.04109855,-0.16520010000000002,-0.02831786498427391,-0.07999525964260101,CALM,NEUTRAL
403,1291,29977,0.034392,-0.16788725,0.07372456043958664,0.07998665422201157,CALM,HAPPY
403,1334,30975,0.0372103,-0.14723295,0.062146514654159546,0.15085430443286896,CALM,HAPPY
403,1377,31974,0.042264750000000004,-0.0956059,0.20734070241451263,0.2931905686855316,CALM,HAPPY
403,1420,32972,0.060578549999999995,-0.041297730000000005,0.2304893285036087,0.3426145613193512,NEUTRAL,HAPPY
403,1463,33971,0.094825355,-0.014138249999999998,0.23193950951099396,0.3340417146682739,NEUTRAL,HAPPY
403,1506,34969,0.10734864999999999,-0.0079714,0.22142714262008667,0.31892329454421997,CALM,HAPPY
403,1549,35968,0.12375545,0.009344350000000001,0.20008376240730286,0.2876072824001312,HAPPY,HAPPY
403,1592,36966,0.12567705,0.0109398,0.20322076976299286,0.3141250014305115,HAPPY,HAPPY
403,1635,37965,0.125144685,0.034174750000000004,0.22125281393527985,0.3268837034702301,HAPPY,HAPPY
403,1678,38963,0.17835562,0.0332238,0.2216794490814209,0.32162317633628845,HAPPY,HAPPY
403,1721,39962,0.1936967,0.051204849999999996,0.19863508641719818,0.28916850686073303,HAPPY,HAPPY
403,1764,40960,0.2222451,0.0475316,0.22904746234416962,0.33347949385643005,HAPPY,HAPPY
403,1807,41958,0.23861559999999998,0.052745685,0.23545002937316895,0.3410646617412567,HAPPY,HAPPY
403,1850,42957,0.24377110000000002,0.0549268,0.2014448493719101,0.2857327163219452,HAPPY,HAPPY
403,1893,43955,0.2430786,0.06516685,0.21837657690048218,0.31656238436698914,HAPPY,HAPPY
315,646,15000,0.463465,0.2947838,0.05048005282878876,0.04003012552857399,HAPPY,NEUTRAL
315,689,15999,0.465458,0.29613069999999997,0.16856081783771515,0.23110075294971466,HAPPY,HAPPY
315,732,16997,0.4686895,0.3047133,0.19199326634407043,0.26075565814971924,HAPPY,HAPPY
315,775,17995,0.47185699999999997,0.3037034,0.1588461697101593,0.20851701498031616,HAPPY,HAPPY
315,818,18994,0.47123800000000005,0.303592,0.15886719524860382,0.2114032506942749,HAPPY,HAPPY
315,861,19992,0.467918,0.30361459999999996,0.16280709207057953,0.20971016585826874,HAPPY,HAPPY
315,904,20991,0.4682005,0.30491605,0.19075198471546173,0.2570403218269348,HAPPY,HAPPY
315,947,21989,0.4697555,0.3083058,0.19429844617843628,0.2677799463272095,HAPPY,HAPPY
315,990,22988,0.4666805,0.3103422,0.19992466270923615,0.2710298001766205,HAPPY,HAPPY
315,1033,23986,0.44694665,0.3133459,0.1838635802268982,0.2474745810031891,HAPPY,HAPPY
315,1076,24985,0.4458743,0.3145882,0.20150284469127655,0.27546730637550354,HAPPY,HAPPY
315,1119,25983,0.4472998,0.3113038,0.2218211591243744,0.308782160282135,HAPPY,HAPPY
315,1162,26982,0.44668529999999995,0.3092933,0.19081366062164307,0.2540724575519562,HAPPY,HAPPY
315,1205,27980,0.4449363,0.3092108,0.18932482600212097,0.2523944079875946,HAPPY,HAPPY
315,1248,28979,0.4449363,0.30839425,0.162134051322937,0.22066621482372284,HAPPY,HAPPY
315,1291,29977,0.4375993,0.30478459999999996,0.1767435371875763,0.23655961453914642,HAPPY,HAPPY
315,1334,30975,0.4343533,0.30443509999999996,0.15672077238559723,0.20723669230937958,HAPPY,HAPPY
315,1377,31974,0.4424398,0.30495445,0.17242303490638733,0.22985738515853882,HAPPY,HAPPY
315,1420,32972,0.4479843,0.3038734,0.14501959085464478,0.20110976696014404,HAPPY,HAPPY
315,1463,33971,0.4507898,0.3035922,0.1926974505186081,0.26180464029312134,HAPPY,HAPPY
315,1506,34969,0.4514413,0.30478194999999997,0.20284339785575867,0.28285545110702515,HAPPY,HAPPY
315,1549,35968,0.45772714999999997,0.3085364,0.16849693655967712,0.224545419216156,HAPPY,HAPPY
315,1592,36966,0.46753500000000003,0.30735755,0.1410350799560547,0.18006734549999237,HAPPY,HAPPY
315,1635,37965,0.46387100000000003,0.30540829999999997,0.17288042604923248,0.23204290866851807,HAPPY,HAPPY
315,1678,38963,0.45845,0.27609439999999996,0.1414233148097992,0.18424566090106964,HAPPY,HAPPY
315,1721,39962,0.4532925,0.25089744999999997,0.15987955033779144,0.20874322950839996,HAPPY,HAPPY
315,1764,40960,0.45153200000000004,0.25742145,0.16880084574222565,0.22253230214118958,HAPPY,HAPPY
315,1807,41958,0.44871649999999996,0.25975539999999997,0.2012072503566742,0.27967241406440735,HAPPY,HAPPY
315,1850,42957,0.45761850000000004,0.2584314,0.16041648387908936,0.22076508402824402,HAPPY,HAPPY
315,1893,43955,0.4636125,0.25664790000000004,0.1861177682876587,0.2514439523220062,HAPPY,HAPPY
931,646,15000,0.4308195,0.4614805,0.18557366728782654,0.3733961582183838,HAPPY,HAPPY
931,689,15999,0.4334345,0.46963350000000004,0.15830133855342865,0.34532809257507324,HAPPY,HAPPY
931,732,16997,0.4463945,0.4890625,0.21618792414665222,0.3430980443954468,HAPPY,HAPPY
931,775,17995,0.4647515,0.5072155,0.192559614777565,0.4039932191371918,HAPPY,HAPPY
931,818,18994,0.4607885,0.49831549999999997,0.14026674628257751,0.35422712564468384,HAPPY,HAPPY
931,861,19992,0.4436105,0.4921125,0.19949203729629517,0.382278710603714,HAPPY,HAPPY
931,904,20991,0.4276535,0.491495,0.18432888388633728,0.309430867433548,HAPPY,HAPPY
931,947,21989,0.422358,0.487996,0.17118600010871887,0.35229700803756714,HAPPY,HAPPY
931,990,22988,0.4233475,0.4824615,0.17219257354736328,0.34117043018341064,HAPPY,HAPPY
931,1033,23986,0.4170265,0.47526650000000004,0.1879306584596634,0.3557988405227661,HAPPY,HAPPY
931,1076,24985,0.418219,0.4849055,0.2071778029203415,0.39433392882347107,HAPPY,HAPPY
931,1119,25983,0.4284015,0.4919595,0.14615395665168762,0.3223174810409546,HAPPY,HAPPY
931,1162,26982,0.44642899999999996,0.503254,0.18231961131095886,0.3023657500743866,HAPPY,HAPPY
931,1205,27980,0.454899,0.5143345,0.16091527044773102,0.4115656614303589,HAPPY,HAPPY
931,1248,28979,0.44750650000000003,0.49308399999999997,0.18317729234695435,0.3585934340953827,HAPPY,HAPPY
931,1291,29977,0.410442,0.46515850000000003,0.18241983652114868,0.3581637442111969,HAPPY,HAPPY
931,1334,30975,0.379687,0.440289,0.16438764333724976,0.3291883170604706,HAPPY,HAPPY
931,1377,31974,0.36039299999999996,0.42682305,0.17689447104930878,0.3562919497489929,HAPPY,HAPPY
931,1420,32972,0.3501625,0.415909,0.17662793397903442,0.3838525116443634,HAPPY,HAPPY
931,1463,33971,0.34604250000000003,0.401139,0.15541863441467285,0.28615012764930725,HAPPY,HAPPY
931,1506,34969,0.34390465,0.392506,0.21718566119670868,0.38001778721809387,HAPPY,HAPPY
931,1549,35968,0.34168319999999996,0.385954,0.18644845485687256,0.2927754819393158,HAPPY,HAPPY
931,1592,36966,0.3613672,0.40465850000000003,0.21317332983016968,0.33363020420074463,HAPPY,HAPPY
931,1635,37965,0.3768285,0.423143,0.1693924218416214,0.39605140686035156,HAPPY,HAPPY
931,1678,38963,0.379853,0.4217805,0.19084979593753815,0.36425498127937317,HAPPY,HAPPY
931,1721,39962,0.37487550000000003,0.418928,0.18150800466537476,0.39415842294692993,HAPPY,HAPPY
931,1764,40960,0.377742,0.419645,0.17749696969985962,0.40338441729545593,HAPPY,HAPPY
931,1807,41958,0.38788100000000003,0.4210855,0.18847259879112244,0.364326149225235,HAPPY,HAPPY
931,1850,42957,0.4041135,0.427381,0.17214879393577576,0.36487266421318054,HAPPY,HAPPY
931,1893,43955,0.415449,0.425034,0.19199617207050323,0.34537604451179504,HAPPY,HAPPY
1027,646,15000,0.0785,0.1375,0.1528426557779312,0.2320905327796936,HAPPY,HAPPY
1027,689,15999,0.08449999999999999,0.14700000000000002,0.17685748636722565,0.30365484952926636,HAPPY,HAPPY
1027,732,16997,0.0715,0.156,0.17446507513523102,0.3155655562877655,HAPPY,HAPPY
1027,775,17995,0.0805,0.1605,0.10128482431173325,0.2746935188770294,HAPPY,HAPPY
1027,818,18994,0.083,0.158,0.1715773046016693,0.2752837538719177,HAPPY,HAPPY
1027,861,19992,0.081,0.1565,0.16025568544864655,0.3093748688697815,HAPPY,HAPPY
1027,904,20991,0.0885,0.162,0.14800938963890076,0.26173141598701477,HAPPY,HAPPY
1027,947,21989,0.09,0.163,0.1784561723470688,0.2979713976383209,HAPPY,HAPPY
1027,990,22988,0.0885,0.1695,0.1735723465681076,0.32952579855918884,HAPPY,HAPPY
1027,1033,23986,0.0905,0.161,0.14066144824028015,0.23206259310245514,HAPPY,HAPPY
1027,1076,24985,0.088,0.1645,0.16495780646800995,0.2548951208591461,HAPPY,HAPPY
1027,1119,25983,0.077,0.1645,0.18199585378170013,0.28931939601898193,HAPPY,HAPPY
1027,1162,26982,0.0675,0.167,0.12911702692508698,0.3326384127140045,HAPPY,HAPPY
1027,1205,27980,0.0745,0.1625,0.17112961411476135,0.2757091522216797,HAPPY,HAPPY
1027,1248,28979,0.073,0.1565,0.17593009769916534,0.29230955243110657,HAPPY,HAPPY
1027,1291,29977,0.066,0.162,0.179002046585083,0.2993151843547821,HAPPY,HAPPY
1027,1334,30975,0.058499999999999996,0.10250000000000001,0.1726716160774231,0.2782151699066162,HAPPY,HAPPY
1027,1377,31974,0.068,0.0925,0.15931735932826996,0.25164127349853516,HAPPY,HAPPY
1027,1420,32972,0.1005,0.0865,0.15790781378746033,0.2507382035255432,HAPPY,HAPPY
1027,1463,33971,0.1055,0.077,0.16692277789115906,0.2650626301765442,HAPPY,HAPPY
1027,1506,34969,0.0955,0.0865,0.17361395061016083,0.284122496843338,HAPPY,HAPPY
1027,1549,35968,0.095,0.095,0.1533808410167694,0.319496214389801,HAPPY,HAPPY
1027,1592,36966,0.1015,0.08349999999999999,0.1520536243915558,0.30572858452796936,HAPPY,HAPPY
1027,1635,37965,0.0875,0.0805,0.09713519364595413,0.2334446907043457,HAPPY,HAPPY
1027,1678,38963,0.0595,0.0885,0.13510267436504364,0.2650102376937866,HAPPY,HAPPY
1027,1721,39962,0.07200000000000001,0.083,0.16557519137859344,0.30400675535202026,HAPPY,HAPPY
1027,1764,40960,0.078,0.077,0.17325252294540405,0.2620592415332794,HAPPY,HAPPY
1027,1807,41958,0.079,0.076,0.16025620698928833,0.2389838993549347,HAPPY,HAPPY
1027,1850,42957,0.07,0.077,0.16107214987277985,0.304013192653656,HAPPY,HAPPY
1027,1893,43955,0.072,0.0785,0.20669108629226685,0.32228848338127136,HAPPY,HAPPY
205,646,15000,-0.06441920000000001,-0.44447499999999995,-0.10015975683927536,-0.19568967819213867,SAD,SAD
205,689,15999,-0.0645492,-0.43578649999999997,-0.07781779766082764,-0.16104544699192047,SAD,SAD
205,732,16997,-0.0959242,-0.43264899999999995,0.024045461788773537,0.00252863229252398,SAD,NEUTRAL
205,775,17995,-0.0967762,-0.430692,-0.028923161327838898,-0.08120211213827133,SAD,NEUTRAL
205,818,18994,-0.0953687,-0.43002799999999997,-0.07769414037466049,-0.16107748448848724,SAD,SAD
205,861,19992,-0.0936527,-0.429127,-0.10898002237081528,-0.21072526276111603,SAD,SAD
205,904,20991,-0.0932972,-0.429496,-0.06379694491624832,-0.1399623453617096,SAD,SAD
205,947,21989,-0.0930952,-0.4331675,-0.06463096290826797,-0.14054681360721588,SAD,SAD
205,990,22988,-0.0920547,-0.439461,-0.09140890091657639,-0.18292236328125,SAD,SAD
205,1033,23986,-0.0979817,-0.4507875,-0.06950325518846512,-0.14754194021224976,SAD,SAD
205,1076,24985,-0.1056237,-0.5198387,-0.040617890655994415,-0.10179273039102554,SAD,SAD
205,1119,25983,-0.1087687,-0.5304395,-0.040542472153902054,-0.10083360970020294,SAD,SAD
205,1162,26982,-0.14964149999999998,-0.524255,-0.09269627928733826,-0.18481218814849854,SAD,SAD
205,1205,27980,-0.1317815,-0.4996895,-0.0849730595946312,-0.1725510060787201,SAD,SAD
205,1248,28979,-0.125436,-0.46547799999999995,-0.031077098101377487,-0.08766182512044907,SAD,NEUTRAL
205,1291,29977,-0.1197455,-0.457302,-0.03955584391951561,-0.09940094500780106,SAD,SAD
205,1334,30975,-0.112402,-0.451909,0.014261635020375252,-0.01210321206599474,SAD,NEUTRAL
205,1377,31974,-0.10322,-0.4438825,0.009895754046738148,-0.019679315388202667,SAD,NEUTRAL
205,1420,32972,-0.097482,-0.43236,-0.012343942187726498,-0.055908720940351486,SAD,NEUTRAL
