song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1244,1420,32972,-0.051000000000000004,0.1735,0.09979676455259323,0.0018471777439117432,ANGRY,NEUTRAL
1244,1463,33971,-0.049,0.16999999999999998,0.11147978901863098,0.04585672542452812,ANGRY,HAPPY
1244,1506,34969,-0.0555,0.17,0.10445836931467056,0.08052203804254532,ANGRY,HAPPY
1244,1549,35968,-0.0345,0.1685,0.06104942411184311,-0.010852888226509094,ANGRY,NEUTRAL
1244,1592,36966,-0.016,0.165,0.10632690787315369,0.04027435928583145,ANGRY,HAPPY
1244,1635,37965,-0.006500000000000001,0.16499999999999998,0.2807539701461792,0.21082055568695068,ANGRY,HAPPY
1244,1678,38963,-0.0125,0.20350000000000001,0.26414602994918823,0.278079092502594,ANGRY,HAPPY
1244,1721,39962,-0.009,0.198,0.21195651590824127,0.12940075993537903,ANGRY,HAPPY
1244,1764,40960,-0.011,0.209,0.10481905937194824,0.12364751100540161,ANGRY,HAPPY
1244,1807,41958,-0.019,0.2135,0.13411089777946472,0.07836200296878815,ANGRY,HAPPY
1244,1850,42957,-0.017,0.2125,0.045509785413742065,0.017126433551311493,ANGRY,NEUTRAL
1244,1893,43955,-0.018000000000000002,0.226,0.1959184855222702,0.109688900411129,ANGRY,HAPPY
346,646,15000,0.40870090000000003,0.3791247,0.270167738199234,0.37517866492271423,HAPPY,HAPPY
346,689,15999,0.40467585,0.3851763,0.2790296673774719,0.3147095739841461,HAPPY,HAPPY
346,732,16997,0.3935839,0.37404435,0.36566463112831116,0.23034638166427612,HAPPY,HAPPY
346,775,17995,0.3901542,0.3791382,0.2887413799762726,0.24986883997917175,HAPPY,HAPPY
346,818,18994,0.3947933,0.3812196,0.38464218378067017,0.2989743947982788,HAPPY,HAPPY
346,861,19992,0.3983206,0.3857541,0.2824382185935974,0.3329124450683594,HAPPY,HAPPY
346,904,20991,0.3993696,0.3848983,0.3020663559436798,0.17359742522239685,HAPPY,HAPPY
346,947,21989,0.4079906,0.3880908,0.3359999358654022,0.3540867865085602,HAPPY,HAPPY
346,990,22988,0.4167581,0.38761875,0.26341938972473145,0.18402144312858582,HAPPY,HAPPY
346,1033,23986,0.4191726,0.3917352,0.2903038561344147,0.32983455061912537,HAPPY,HAPPY
346,1076,24985,0.4372526,0.3999382,0.24721652269363403,0.1820111870765686,HAPPY,HAPPY
346,1119,25983,0.442864555,0.41042354999999997,0.2865143120288849,0.2693493664264679,HAPPY,HAPPY
346,1162,26982,0.43965845000000003,0.41398635,0.22550643980503082,0.13737905025482178,HAPPY,HAPPY
346,1205,27980,0.43354295,0.409129105,0.2714217007160187,0.2824273407459259,HAPPY,HAPPY
346,1248,28979,0.42620615,0.40541845,0.2509821951389313,0.16247346997261047,HAPPY,HAPPY
346,1291,29977,0.4237601,0.40023115,0.2779304087162018,0.2621711194515228,HAPPY,HAPPY
346,1334,30975,0.4367409,0.40203964999999997,0.32019370794296265,0.3988880217075348,HAPPY,HAPPY
346,1377,31974,0.4378396,0.404163,0.24107575416564941,0.30741530656814575,HAPPY,HAPPY
346,1420,32972,0.43619810000000003,0.401324,0.35548949241638184,0.2774902582168579,HAPPY,HAPPY
346,1463,33971,0.43574460000000004,0.40219165,0.31322500109672546,0.3391159176826477,HAPPY,HAPPY
346,1506,34969,0.4419856,0.40113425,0.30885761976242065,0.2304735779762268,HAPPY,HAPPY
346,1549,35968,0.4453586,0.4065599,0.3024883568286896,0.31033918261528015,HAPPY,HAPPY
346,1592,36966,0.4475637,0.414478,0.3180493116378784,0.22772416472434998,HAPPY,HAPPY
346,1635,37965,0.4463297,0.42135310000000004,0.32850372791290283,0.3392927944660187,HAPPY,HAPPY
346,1678,38963,0.467322,0.4231025,0.307597279548645,0.20298856496810913,HAPPY,HAPPY
346,1721,39962,0.4628091,0.4240228,0.34886059165000916,0.38018444180488586,HAPPY,HAPPY
346,1764,40960,0.4699211,0.4291944,0.3110566735267639,0.1675853431224823,HAPPY,HAPPY
346,1807,41958,0.47010555,0.432609,0.34928789734840393,0.2893918454647064,HAPPY,HAPPY
346,1850,42957,0.4714644,0.431836,0.3133854269981384,0.1918705701828003,HAPPY,HAPPY
346,1893,43955,0.46580285,0.435654,0.33575576543807983,0.370696485042572,HAPPY,HAPPY
1867,646,15000,0.046,0.026,-0.04731384664773941,-0.04230968654155731,NEUTRAL,NEUTRAL
1867,689,15999,0.069,0.0215,-0.019185123965144157,0.007507197558879852,NEUTRAL,NEUTRAL
1867,732,16997,0.0785,0.0195,-0.12406977266073227,-0.06319877505302429,NEUTRAL,SAD
1867,775,17995,0.076,0.0175,-0.10464826971292496,-0.07631093263626099,NEUTRAL,SAD
1867,818,18994,0.0765,0.022,-0.10600010305643082,-0.03826472908258438,NEUTRAL,SAD
1867,861,19992,0.075,0.034,-0.0674009770154953,0.021777085959911346,NEUTRAL,NEUTRAL
1867,904,20991,0.0685,0.040499999999999994,-0.09068062901496887,-0.05914180725812912,NEUTRAL,SAD
1867,947,21989,0.07,0.04,-0.05194444954395294,-0.059404052793979645,NEUTRAL,NEUTRAL
1867,990,22988,0.0745,0.038,-0.09021665900945663,-0.013531643897294998,NEUTRAL,NEUTRAL
1867,1033,23986,0.073,0.041999999999999996,-0.0036596376448869705,0.01876281201839447,NEUTRAL,NEUTRAL
1867,1076,24985,0.07,0.045,-0.07597433030605316,-0.05101596564054489,NEUTRAL,NEUTRAL
1867,1119,25983,0.07,0.033,-0.14339755475521088,-0.04235927760601044,NEUTRAL,SAD
1867,1162,26982,0.069,0.021,-0.1532175987958908,-0.11398082226514816,NEUTRAL,SAD
1867,1205,27980,0.075,0.017,0.008593117818236351,0.017638403922319412,NEUTRAL,NEUTRAL
1867,1248,28979,0.073,0.012,-0.061573758721351624,-0.051485538482666016,NEUTRAL,NEUTRAL
1867,1291,29977,0.0735,0.030000000000000002,-0.04290247708559036,0.026602068915963173,NEUTRAL,NEUTRAL
1867,1334,30975,0.07,0.0885,-0.08727819472551346,-0.05969041585922241,HAPPY,SAD
1867,1377,31974,0.057499999999999996,0.0875,-0.0017222240567207336,0.083674356341362,HAPPY,NEUTRAL
1867,1420,32972,0.0555,0.0905,-0.08815059810876846,-0.06039539724588394,HAPPY,SAD
1867,1463,33971,0.06,0.0905,-0.06866627931594849,-0.021762538701295853,HAPPY,NEUTRAL
1867,1506,34969,0.065,0.094,-0.08858012408018112,-0.12193972617387772,HAPPY,SAD
1867,1549,35968,0.0635,0.0955,-0.07806745916604996,-0.0515439510345459,HAPPY,NEUTRAL
1867,1592,36966,0.063,0.0985,-0.039150044322013855,-0.011403743177652359,HAPPY,NEUTRAL
1867,1635,37965,0.0605,0.099,-0.0727543756365776,-0.022365406155586243,HAPPY,NEUTRAL
1867,1678,38963,0.0615,0.099,-0.07775714993476868,-0.06093025952577591,HAPPY,NEUTRAL
1867,1721,39962,0.059,0.1015,-0.06845716387033463,0.0008575133979320526,HAPPY,NEUTRAL
1867,1764,40960,0.078,0.10200000000000001,-0.04728712886571884,-0.03873692452907562,HAPPY,NEUTRAL
1867,1807,41958,0.08449999999999999,0.1035,-0.06872176378965378,0.015481820330023766,HAPPY,NEUTRAL
1867,1850,42957,0.0805,0.1065,-0.04398393630981445,0.005483662709593773,HAPPY,NEUTRAL
1867,1893,43955,0.0745,0.1075,-0.12308809906244278,-0.02182541787624359,HAPPY,SAD
1572,646,15000,0.28300000000000003,0.218,0.20800431072711945,0.37301939725875854,HAPPY,HAPPY
1572,689,15999,0.2575,0.20550000000000002,0.20842008292675018,0.3730986416339874,HAPPY,HAPPY
1572,732,16997,0.264,0.192,0.23343166708946228,0.4330725073814392,HAPPY,HAPPY
1572,775,17995,0.27349999999999997,0.20700000000000002,0.2588968873023987,0.4489661455154419,HAPPY,HAPPY
1572,818,18994,0.276,0.1985,0.12188504636287689,0.16086271405220032,HAPPY,HAPPY
1572,861,19992,0.2995,0.195,0.3045015037059784,0.3706691861152649,HAPPY,HAPPY
1572,904,20991,0.3065,0.209,0.27179738879203796,0.48987478017807007,HAPPY,HAPPY
1572,947,21989,0.3,0.203,0.1728406846523285,0.2750413417816162,HAPPY,HAPPY
1572,990,22988,0.2845,0.19,0.2770203948020935,0.37794119119644165,HAPPY,HAPPY
1572,1033,23986,0.285,0.1855,0.11275313794612885,0.4022526443004608,HAPPY,HAPPY
1572,1076,24985,0.3045,0.20950000000000002,0.07881586253643036,0.3557170629501343,HAPPY,HAPPY
1572,1119,25983,0.302,0.2195,0.11349564045667648,0.3421449363231659,HAPPY,HAPPY
1572,1162,26982,0.305,0.2345,0.1821519285440445,0.3981582820415497,HAPPY,HAPPY
1572,1205,27980,0.224,0.2365,0.08881507813930511,0.35345426201820374,HAPPY,HAPPY
1572,1248,28979,0.20800000000000002,0.2355,0.10856553912162781,0.3162897229194641,HAPPY,HAPPY
1572,1291,29977,0.1955,0.238,0.31090277433395386,0.43285781145095825,HAPPY,HAPPY
1572,1334,30975,0.1995,0.2305,0.12551993131637573,0.36386820673942566,HAPPY,HAPPY
1572,1377,31974,0.2145,0.2425,0.07693138718605042,0.32332393527030945,HAPPY,HAPPY
1572,1420,32972,0.1995,0.2525,0.15476517379283905,0.32021382451057434,HAPPY,HAPPY
1572,1463,33971,0.20550000000000002,0.25,0.18614529073238373,0.44846659898757935,HAPPY,HAPPY
1572,1506,34969,0.223,0.2425,0.14382252097129822,0.34175705909729004,HAPPY,HAPPY
1572,1549,35968,0.2215,0.248,0.19508323073387146,0.39040738344192505,HAPPY,HAPPY
1572,1592,36966,0.237,0.256,0.20419026911258698,0.406853049993515,HAPPY,HAPPY
1572,1635,37965,0.223,0.249,0.09236183762550354,0.316586971282959,HAPPY,HAPPY
1572,1678,38963,0.1985,0.2495,0.11382130533456802,0.37567824125289917,HAPPY,HAPPY
1572,1721,39962,0.22649999999999998,0.2485,0.16775546967983246,0.29349032044410706,HAPPY,HAPPY
1572,1764,40960,0.2245,0.254,0.12207809835672379,0.36804816126823425,HAPPY,HAPPY
1572,1807,41958,0.2175,0.2715,0.11120911687612534,0.32368719577789307,HAPPY,HAPPY
1572,1850,42957,0.2075,0.274,0.3174158036708832,0.4508201777935028,HAPPY,HAPPY
1572,1893,43955,0.2265,0.2605,0.0790274441242218,0.38040292263031006,HAPPY,HAPPY
1449,646,15000,0.1295,0.131,0.17158295214176178,0.24597641825675964,HAPPY,HAPPY
1449,689,15999,0.133,0.132,0.24174810945987701,0.4005199074745178,HAPPY,HAPPY
1449,732,16997,0.1375,0.1365,0.08487319946289062,0.0590389259159565,HAPPY,HAPPY
1449,775,17995,0.134,0.139,0.15922068059444427,0.1836487054824829,HAPPY,HAPPY
1449,818,18994,0.1365,0.14300000000000002,0.17572620511054993,0.09085506200790405,HAPPY,HAPPY
1449,861,19992,0.129,0.1365,0.24356406927108765,0.11529096961021423,HAPPY,HAPPY
1449,904,20991,0.1345,0.1405,-0.04164084047079086,-0.03800056129693985,HAPPY,NEUTRAL
1449,947,21989,0.1305,0.14350000000000002,0.1334720104932785,0.2422676384449005,HAPPY,HAPPY
1449,990,22988,0.125,0.1425,0.16126969456672668,0.2126854658126831,HAPPY,HAPPY
1449,1033,23986,0.133,0.14100000000000001,0.19405874609947205,0.11541956663131714,HAPPY,HAPPY
1449,1076,24985,0.1455,0.1465,0.18945340812206268,0.11185314506292343,HAPPY,HAPPY
1449,1119,25983,0.142,0.154,0.2524721920490265,0.2575760781764984,HAPPY,HAPPY
1449,1162,26982,0.131,0.1475,0.18907105922698975,0.27112895250320435,HAPPY,HAPPY
1449,1205,27980,0.129,0.1525,0.17368006706237793,0.14752036333084106,HAPPY,HAPPY
1449,1248,28979,0.1285,0.1535,0.30651620030403137,0.2556496560573578,HAPPY,HAPPY
1449,1291,29977,0.136,0.1555,0.25147879123687744,0.2174590528011322,HAPPY,HAPPY
1449,1334,30975,0.138,0.1575,0.3547954857349396,0.3607963025569916,HAPPY,HAPPY
1449,1377,31974,0.119,0.16749999999999998,0.08603227883577347,0.0397581048309803,HAPPY,NEUTRAL
1449,1420,32972,0.1295,0.175,0.36018094420433044,0.2919931709766388,HAPPY,HAPPY
1449,1463,33971,0.131,0.176,0.29920339584350586,0.31985893845558167,HAPPY,HAPPY
1449,1506,34969,0.1285,0.178,0.28969404101371765,0.24838340282440186,HAPPY,HAPPY
1449,1549,35968,0.0955,0.183,0.17056962847709656,0.09434682130813599,HAPPY,HAPPY
1449,1592,36966,0.0935,0.1935,0.1818540096282959,0.3341464102268219,HAPPY,HAPPY
1449,1635,37965,0.0965,0.1885,0.2971842885017395,0.288465291261673,HAPPY,HAPPY
1449,1678,38963,0.0895,0.182,0.1729288548231125,0.14665353298187256,HAPPY,HAPPY
1449,1721,39962,0.0915,0.1805,0.1848851889371872,0.28865668177604675,HAPPY,HAPPY
1449,1764,40960,0.086,0.178,0.30178239941596985,0.27397456765174866,HAPPY,HAPPY
1449,1807,41958,0.07650000000000001,0.181,0.24943602085113525,0.29950597882270813,HAPPY,HAPPY
1449,1850,42957,0.098,0.178,0.2991650700569153,0.30240413546562195,HAPPY,HAPPY
1449,1893,43955,0.10400000000000001,0.1755,0.21298043429851532,0.1456317901611328,HAPPY,HAPPY
554,646,15000,0.1076153,-0.4986835,-0.10668808966875076,-0.19245919585227966,CALM,SAD
554,689,15999,0.0939598,-0.501943,-0.08070869743824005,-0.21797126531600952,CALM,SAD
554,732,16997,0.0946938,-0.501733,-0.10418003052473068,-0.22990843653678894,CALM,SAD
554,775,17995,0.0792513,-0.5120560000000001,-0.08464988321065903,-0.188382089138031,CALM,SAD
554,818,18994,0.0215278,-0.534789,-0.10000046342611313,-0.2138095200061798,CALM,SAD
554,861,19992,0.0303148,-0.5449655,-0.1116751953959465,-0.19894418120384216,CALM,SAD
554,904,20991,0.01174563,-0.546574,-0.10204771906137466,-0.17276793718338013,CALM,SAD
554,947,21989,0.0036636,-0.5497920000000001,-0.1293671876192093,-0.172628253698349,CALM,SAD
554,990,22988,0.0150302,-0.553096,-0.14458104968070984,-0.1749182641506195,CALM,SAD
554,1033,23986,0.0173798,-0.5537965,-0.1274556815624237,-0.1672992706298828,CALM,SAD
554,1076,24985,0.0190408,-0.549691,-0.05183485150337219,-0.09776204079389572,CALM,SAD
554,1119,25983,0.02885145,-0.551195,-0.07907331734895706,-0.10470476001501083,CALM,SAD
554,1162,26982,0.0541118,-0.554847,-0.10289517790079117,-0.13749155402183533,CALM,SAD
554,1205,27980,0.0638238,-0.5575045000000001,-0.05387187749147415,-0.13040974736213684,CALM,SAD
554,1248,28979,0.06383330000000001,-0.559618,-0.07404489815235138,-0.18327641487121582,CALM,SAD
554,1291,29977,0.06586529999999999,-0.561684,-0.07578069716691971,-0.2015019655227661,CALM,SAD
554,1334,30975,0.06686729999999999,-0.563096,-0.10791861265897751,-0.24196073412895203,CALM,SAD
554,1377,31974,0.0673018,-0.5622005,-0.12546007335186005,-0.24031805992126465,CALM,SAD
554,1420,32972,0.07147629999999999,-0.5615895,-0.15748323500156403,-0.2284637987613678,CALM,SAD
554,1463,33971,0.07469680000000001,-0.5715965000000001,-0.17796680331230164,-0.23682066798210144,CALM,SAD
554,1506,34969,0.0727653,-0.573097,-0.15717589855194092,-0.2163393199443817,CALM,SAD
554,1549,35968,0.07071279999999999,-0.5729150000000001,-0.08992733806371689,-0.13387367129325867,CALM,SAD
554,1592,36966,0.0728168,-0.5716075,-0.0934082418680191,-0.15665635466575623,CALM,SAD
554,1635,37965,0.06814780000000001,-0.571357,-0.1579255312681198,-0.2528938353061676,CALM,SAD
554,1678,38963,0.0503698,-0.571357,-0.17587614059448242,-0.27671340107917786,CALM,SAD
554,1721,39962,0.0523333,-0.571357,-0.1742103099822998,-0.26124632358551025,CALM,SAD
554,1764,40960,0.0539638,-0.571357,-0.12066657096147537,-0.15797632932662964,CALM,SAD
554,1807,41958,0.0559988,-0.5763535,-0.14558464288711548,-0.172984778881073,CALM,SAD
554,1850,42957,0.0727613,-0.59120555,-0.16796749830245972,-0.187800794839859,CALM,SAD
554,1893,43955,0.0638258,-0.60309745,-0.17170724272727966,-0.17970174551010132,CALM,SAD
1111,646,15000,0.045,0.233888888889,-0.11080384999513626,-0.01738383248448372,HAPPY,SAD
1111,689,15999,0.0505,0.228888888889,-0.126893550157547,-0.11962269991636276,HAPPY,SAD
1111,732,16997,0.0465,0.21777777777750001,-0.06151583045721054,-0.07205710560083389,HAPPY,NEUTRAL
1111,775,17995,0.0335,0.18388888888850002,-0.026845643296837807,-0.012950055301189423,HAPPY,NEUTRAL
1111,818,18994,0.0455,0.183888888889,0.029300443828105927,0.022894546389579773,HAPPY,NEUTRAL
1111,861,19992,0.049,0.185,-0.0718829482793808,-0.0933375284075737,HAPPY,SAD
1111,904,20991,0.062,0.183888888889,-0.06276159733533859,-0.09161966294050217,HAPPY,SAD
1111,947,21989,0.053,0.15333333333299998,-0.07415180653333664,-0.10423446446657181,HAPPY,SAD
1111,990,22988,0.051000000000000004,0.10388888888885,-0.1304677575826645,-0.21138551831245422,HAPPY,SAD
1111,1033,23986,-0.028999999999999998,0.10500000000000001,-0.12368982285261154,-0.1957942545413971,ANGRY,SAD
1111,1076,24985,-0.0655,0.0916666666666,-0.15212902426719666,-0.20137014985084534,ANGRY,SAD
1111,1119,25983,-0.052500000000000005,0.07055555555555,-0.15013273060321808,-0.25758570432662964,NEUTRAL,SAD
1111,1162,26982,-0.0615,0.07222222222225,-0.15421850979328156,-0.20303046703338623,NEUTRAL,SAD
1111,1205,27980,-0.137,0.1005555555556,-0.1368502974510193,-0.1975201666355133,ANGRY,SAD
1111,1248,28979,-0.1575,0.0977777777776,-0.15102137625217438,-0.21137851476669312,ANGRY,SAD
1111,1291,29977,-0.1485,0.0877777777778,-0.08205059170722961,-0.22386106848716736,ANGRY,SAD
1111,1334,30975,-0.16349999999999998,0.09,-0.06423834711313248,-0.1831229329109192,ANGRY,SAD
1111,1377,31974,-0.15749999999999997,0.07444444444445,-0.03321760147809982,-0.12474233657121658,ANGRY,SAD
1111,1420,32972,-0.1835,0.0633333333333,-0.0955730527639389,-0.13746368885040283,ANGRY,SAD
1111,1463,33971,-0.23249999999999998,0.06166666666665,-0.062088802456855774,-0.15518727898597717,ANGRY,SAD
1111,1506,34969,-0.254,0.038888888888900006,-0.18890990316867828,-0.22387966513633728,ANGRY,SAD
1111,1549,35968,-0.2455,-0.01166666666665,-0.16175423562526703,-0.14608603715896606,SAD,SAD
1111,1592,36966,-0.2395,-0.004444444444445,-0.13067331910133362,-0.15836739540100098,SAD,SAD
1111,1635,37965,-0.2505,-0.012222222222245002,-0.06306802481412888,-0.15756112337112427,SAD,SAD
1111,1678,38963,-0.23,-0.025,-0.027902869507670403,-0.07343106716871262,SAD,NEUTRAL
1111,1721,39962,-0.236,-0.0327777777778,-0.09553862363100052,-0.16096270084381104,SAD,SAD
1111,1764,40960,-0.248,-0.029444444444449998,-0.12358593195676804,-0.22638007998466492,SAD,SAD
1111,1807,41958,-0.2495,-0.0827777777778,-0.060541488230228424,-0.13947662711143494,SAD,SAD
1111,1850,42957,-0.248,-0.09888888888885,0.030230160802602768,0.04329494386911392,SAD,NEUTRAL
1111,1893,43955,-0.23249999999999998,-0.121111111111,-0.0716710314154625,-0.16114506125450134,SAD,SAD
1738,646,15000,-0.3695,0.15500000000000003,-0.10774023085832596,0.20869717001914978,ANGRY,ANGRY
1738,689,15999,-0.379,0.184,-0.03476746380329132,0.18792134523391724,ANGRY,ANGRY
1738,732,16997,-0.3815,0.1885,0.08556602150201797,0.11795523017644882,ANGRY,HAPPY
1738,775,17995,-0.3565,0.2245,-0.119669608771801,-0.11233445256948471,ANGRY,SAD
1738,818,18994,-0.3635,0.2425,-0.011134644970297813,0.03545953705906868,ANGRY,NEUTRAL
1738,861,19992,-0.374,0.248,0.03937080502510071,0.16063830256462097,ANGRY,HAPPY
1738,904,20991,-0.37,0.262,0.024117467924952507,0.1178743839263916,ANGRY,HAPPY
1738,947,21989,-0.394,0.20850000000000002,-0.04680647701025009,-0.04803498089313507,ANGRY,NEUTRAL
1738,990,22988,-0.375,0.18,-0.09151635318994522,0.09830401837825775,ANGRY,ANGRY
1738,1033,23986,-0.36,0.1845,-0.09098973870277405,-0.07515109330415726,ANGRY,SAD
1738,1076,24985,-0.3855,0.203,-0.0668213963508606,-0.12450361996889114,ANGRY,SAD
1738,1119,25983,-0.39,0.2025,-0.10058430582284927,-0.04455997049808502,ANGRY,SAD
1738,1162,26982,-0.415,0.192,-0.05249207466840744,0.13672757148742676,ANGRY,ANGRY
1738,1205,27980,-0.419,0.1625,-0.006478810682892799,0.01572711206972599,ANGRY,NEUTRAL
1738,1248,28979,-0.4275,0.21050000000000002,-0.014785418286919594,0.02081964537501335,ANGRY,NEUTRAL
1738,1291,29977,-0.456,0.2525,-0.005379414185881615,0.09191294014453888,ANGRY,NEUTRAL
1738,1334,30975,-0.4535,0.2715,-0.03224828839302063,0.20654231309890747,ANGRY,ANGRY
1738,1377,31974,-0.4465,0.277,0.10233572870492935,0.1113259494304657,ANGRY,HAPPY
1738,1420,32972,-0.4485,0.2615,0.09094122797250748,0.12972238659858704,ANGRY,HAPPY
1738,1463,33971,-0.444,0.2615,-0.042466118931770325,0.03951235115528107,ANGRY,NEUTRAL
1738,1506,34969,-0.4365,0.2675,-0.0896131619811058,0.013614203780889511,ANGRY,NEUTRAL
1738,1549,35968,-0.435,0.2835,-0.13054560124874115,-0.03925423324108124,ANGRY,SAD
1738,1592,36966,-0.4625,0.2495,-0.05347445607185364,0.16550880670547485,ANGRY,ANGRY
1738,1635,37965,-0.447,0.2175,-0.034048184752464294,0.25814375281333923,ANGRY,ANGRY
1738,1678,38963,-0.442,0.183,0.105708047747612,0.3633047938346863,ANGRY,HAPPY
1738,1721,39962,-0.41800000000000004,0.20850000000000002,0.16208763420581818,0.2825610339641571,ANGRY,HAPPY
1738,1764,40960,-0.4085,0.241,0.18996481597423553,0.3522622883319855,ANGRY,HAPPY
1738,1807,41958,-0.4305,0.2545,-0.07661941647529602,0.30751752853393555,ANGRY,ANGRY
1738,1850,42957,-0.4335,0.248,-0.060418903827667236,0.27902424335479736,ANGRY,ANGRY
1738,1893,43955,-0.438,0.22749999999999998,0.007009737193584442,0.19579312205314636,ANGRY,HAPPY
1690,646,15000,0.178,0.05,0.08257097005844116,0.011342205107212067,HAPPY,NEUTRAL
1690,689,15999,0.14150000000000001,0.033,0.08321227133274078,-0.009607817977666855,HAPPY,NEUTRAL
1690,732,16997,0.0885,0.034,0.06074634939432144,0.018633436411619186,NEUTRAL,NEUTRAL
1690,775,17995,0.09,0.066,0.14039410650730133,-0.02076653763651848,HAPPY,CALM
1690,818,18994,0.1115,0.0685,0.1445818394422531,0.05828087404370308,HAPPY,HAPPY
1690,861,19992,0.157,0.0545,0.04020043835043907,-0.10317569226026535,HAPPY,CALM
1690,904,20991,0.16599999999999998,0.059,0.12500658631324768,-0.019599486142396927,HAPPY,CALM
1690,947,21989,0.23349999999999999,0.052500000000000005,0.12444285303354263,0.015020623803138733,HAPPY,HAPPY
1690,990,22988,0.271,0.026999999999999996,0.032868511974811554,-0.09333611279726028,HAPPY,NEUTRAL
1690,1033,23986,0.262,0.013,0.33888161182403564,0.37312111258506775,HAPPY,HAPPY
1690,1076,24985,0.325,0.06999999999999999,0.34744200110435486,0.33432871103286743,HAPPY,HAPPY
1690,1119,25983,0.356,0.22649999999999998,0.2570551633834839,0.1743960976600647,HAPPY,HAPPY
1690,1162,26982,0.3615,0.25,0.1922200322151184,0.16816461086273193,HAPPY,HAPPY
1690,1205,27980,0.358,0.268,0.20281216502189636,0.15091314911842346,HAPPY,HAPPY
1690,1248,28979,0.3705,0.281,0.22787173092365265,0.22630023956298828,HAPPY,HAPPY
1690,1291,29977,0.365,0.2855,0.1485358625650406,0.13557037711143494,HAPPY,HAPPY
